run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
331,0.24242424242424246,0.32727272727272727,0.1415507366970578,8.96837864279672e-05,0.0006335804992658248,0.0001793675728559344,2.0,0.683333
273,0.34545454545454546,0.15454545454545454,1.4230898652899966,0.00017073061505074724,0.00011997177354358843,0.0003414612301014945,2.0,0.683333
487,0.36363636363636365,0.37575757575757585,0.9676731299656149,4.9709499741705443e-05,5.137013543351339e-05,9.941899948341089e-05,2.0,0.683333
1313,0.33939393939393947,0.1303030303030303,0.4851132377878187,5.4814591116563664e-05,0.00011299339380332217,0.00010962918223312733,2.0,0.683333
1774,0.296969696969697,0.18181818181818182,0.6031170894789386,0.0002228277125665182,0.00036946012051993025,0.0004456554251330364,2.0,0.683333
1468,0.27575757575757576,0.21515151515151518,0.8651643024328342,4.740643862054353e-05,5.4794723369002926e-05,9.481287724108706e-05,2.0,0.683333
665,0.3666666666666667,0.18484848484848487,0.40002884096143815,6.24143564753218e-05,0.00015602464143663682,0.0001248287129506436,2.0,0.683333
1289,0.32727272727272727,0.25757575757575757,1.3125340960038923,2.357028578270566e-05,1.795784647002097e-05,4.714057156541132e-05,2.0,0.683333
1728,0.3212121212121213,0.13333333333333336,2.0669626373507586,0.00025027398539223766,0.00012108297502320394,0.0005005479707844753,2.0,0.683333
1207,0.2393939393939394,0.2787878787878788,0.06585769369119869,2.8069595062452938e-05,0.0004262158829015325,5.6139190124905876e-05,2.0,0.683333
341,0.2787878787878788,0.4,1.388115613160609,0.00014042054170124038,0.00010115911122238297,0.00028084108340248077,2.0,0.683333
416,0.2515151515151516,0.2878787878787879,0.6299605249474366,5.154971269372272e-05,8.183006815867389e-05,0.00010309942538744544,2.0,0.683333
1987,0.31212121212121213,0.11212121212121212,2.3701149146179774,0.00037494589432195716,0.00015819734815786016,0.0007498917886439143,2.0,0.683333
637,0.296969696969697,0.16363636363636364,0.8705631166916905,0.00010541037211450254,0.00012108297502320394,0.00021082074422900507,2.0,0.683333
1146,0.31818181818181823,0.34545454545454546,1.4319702569505832,0.0001435274597459556,0.00010023075482838654,0.0002870549194919112,2.0,0.683333
29,0.24242424242424246,0.12424242424242425,4.306553870046644,0.004247406996551501,0.000986265846131282,0.008494813993103001,2.0,0.683333
1527,0.296969696969697,0.1,0.42570428399037974,3.388511169493589e-05,7.959777002314978e-05,6.777022338987178e-05,2.0,0.683333
634,0.22121212121212125,0.3606060606060606,0.2120902934130203,4.186162550931735e-05,0.00019737643263002553,8.37232510186347e-05,2.0,0.681667
861,0.39393939393939403,0.23030303030303031,2.0287456952440737,0.00015139114867517115,7.462302891391108e-05,0.0003027822973503423,2.0,0.681667
472,0.28181818181818186,0.33333333333333337,0.02988781834610397,1.3968953917458813e-05,0.00046737951079924635,2.7937907834917626e-05,2.0,0.681667
1708,0.2484848484848485,0.20303030303030306,0.5597338534102974,7.605271237357987e-05,0.0001358729901902709,0.00015210542474715973,2.0,0.681667
200,0.24545454545454548,0.38181818181818183,1.7365441104085706,0.00013569964524720075,7.814350607844543e-05,0.0002713992904944015,2.0,0.681667
1051,0.22424242424242427,0.2606060606060606,0.7639503921799087,7.312167633471272e-05,9.571521538991856e-05,0.00014624335266942543,2.0,0.681667
255,0.23030303030303031,0.23030303030303031,0.37824766767900053,6.251647424074634e-06,1.652792061464894e-05,1.2503294848149269e-05,2.0,0.681667
863,0.390909090909091,0.37575757575757585,0.7687176095266739,0.00018498998247052007,0.00024064751500154242,0.00036997996494104015,2.0,0.681667
1025,0.3242424242424243,0.1787878787878788,0.3689517478503096,0.000170072163231398,0.0004609604486828433,0.000340144326462796,2.0,0.681667
1852,0.2787878787878788,0.38181818181818183,0.717874358865205,0.0001194729707179711,0.00016642601764859036,0.0002389459414359422,2.0,0.681667
446,0.17575757575757578,0.1696969696969697,2.0798609357753155,5.086542603793124e-05,2.445616683452444e-05,0.00010173085207586248,2.0,0.681667
377,0.28181818181818186,0.23030303030303031,0.13551907611584463,9.116502598114329e-05,0.0006727099135712337,0.00018233005196228658,2.0,0.681667
184,0.2666666666666667,0.3363636363636364,0.7545044661205965,8.029506275336586e-05,0.00010642092440647246,0.00016059012550673172,2.0,0.681667
934,0.3727272727272728,0.3030303030303031,0.8597989690265925,0.0002069084852971376,0.0002406475150015424,0.0004138169705942752,2.0,0.681667
573,0.29090909090909095,0.19090909090909092,0.1415507366970578,0.00013455198587127698,0.0009505565920101192,0.00026910397174255397,2.0,0.681667
1799,0.3030303030303031,0.11212121212121212,0.7735145753511725,0.00015623337219868749,0.00020197857568198785,0.00031246674439737497,2.0,0.681667
1323,0.39393939393939403,0.3545454545454546,0.013230468569887884,4.356048865268477e-06,0.0003292437333007769,8.712097730536955e-06,2.0,0.681667
423,0.39393939393939403,0.14545454545454548,1.6216884776040033,0.00010734658968360838,6.619433458774387e-05,0.00021469317936721676,2.0,0.681667
1282,0.3484848484848485,0.396969696969697,0.5098665246432901,0.00015028857573173347,0.00029476062551248586,0.00030057715146346694,2.0,0.681667
218,0.36363636363636365,0.38181818181818183,1.802585401177745,3.7863274656048704e-05,2.1004982416539152e-05,7.572654931209741e-05,2.0,0.681667
629,0.26363636363636367,0.21212121212121215,0.11036853221747077,5.37691232034472e-05,0.0004871780218794631,0.0001075382464068944,2.0,0.681667
659,0.2181818181818182,0.16666666666666669,0.1716579635241355,8.362798710954537e-05,0.0004871780218794631,0.00016725597421909073,2.0,0.681667
1274,0.25757575757575757,0.1696969696969697,1.1165216029708964,1.4124374773086712e-05,1.2650337203959038e-05,2.8248749546173424e-05,2.0,0.681667
1908,0.3848484848484849,0.2878787878787879,1.3456040348237122,2.2863752536369887e-05,1.699144172034626e-05,4.5727505072739773e-05,2.0,0.681667
1379,0.2848484848484849,0.196969696969697,0.36666368634284097,0.0001569999564867617,0.0004281851798652411,0.0003139999129735234,2.0,0.68
252,0.26363636363636367,0.3606060606060606,0.3806080157607489,1.5173247120848069e-05,3.986581073580439e-05,3.0346494241696137e-05,2.0,0.68
155,0.3848484848484849,0.13333333333333336,0.4391535309819587,0.0001771013960389036,0.0004032789982193705,0.0003542027920778072,2.0,0.68
176,0.37575757575757585,0.2484848484848485,2.429831119675806,0.00012254025863417246,5.043159487171359e-05,0.0002450805172683449,2.0,0.68
939,0.27272727272727276,0.21515151515151518,0.30804991513318036,0.00012196035815885117,0.00039591102664684585,0.00024392071631770235,2.0,0.68
1309,0.17272727272727273,0.36363636363636365,0.25402079537333505,3.690043056711991e-06,1.4526539259467812e-05,7.380086113423982e-06,2.0,0.68
1009,0.2181818181818182,0.3666666666666667,1.3207245955111127,0.0001179677283856249,8.932045998580959e-05,0.0002359354567712498,2.0,0.68
1990,0.35757575757575766,0.18181818181818182,0.17272914671848866,0.0001084334873464654,0.00062776601058065,0.0002168669746929308,2.0,0.68
420,0.23333333333333336,0.3030303030303031,1.6833617743803622,0.0001088900687091102,6.468607661546321e-05,0.0002177801374182204,2.0,0.68
162,0.2393939393939394,0.24545454545454548,1.0623160841088668,0.00014170294692128287,0.00013339056900390586,0.00028340589384256575,2.0,0.68
759,0.29090909090909095,0.36363636363636365,1.8828145734845285,0.0016472119835819082,0.0008748668120479914,0.0032944239671638164,2.0,0.68
561,0.35151515151515156,0.2515151515151516,0.18727825729148997,7.74647236710032e-06,4.1363436840632776e-05,1.549294473420064e-05,2.0,0.68
63,0.3212121212121213,0.22121212121212125,0.8705631166916905,2.859675666458769e-05,3.28485736603004e-05,5.719351332917538e-05,2.0,0.68
1229,0.24242424242424246,0.3151515151515152,0.6031170894789386,1.1822080895343114e-05,1.9601634743191856e-05,2.3644161790686228e-05,2.0,0.68
983,0.26363636363636367,0.29393939393939394,0.25880596783405035,8.481834655119697e-05,0.0003277294849923382,0.00016963669310239395,2.0,0.68
779,0.3151515151515152,0.18484848484848487,1.2963051626227582,0.0001184863201158898,9.140310748756223e-05,0.0002369726402317796,2.0,0.68
1348,0.2,0.196969696969697,1.055728110058123,0.0001670133873869046,0.00015819734815786016,0.0003340267747738092,2.0,0.68
1326,0.30000000000000004,0.38787878787878793,1.37950718693443,0.00014214676500737137,0.00010304169949505875,0.00028429353001474273,2.0,0.68
1364,0.2090909090909091,0.39393939393939403,0.5325595794257935,0.00012014938560070082,0.00022560740664968616,0.00024029877120140163,2.0,0.68
1441,0.2484848484848485,0.22424242424242427,2.6019232290499357,0.0017829136673993247,0.0006852291595284064,0.0035658273347986495,2.0,0.68
1132,0.30000000000000004,0.2181818181818182,0.8705631166916905,0.0002687136653254678,0.00030866649433372746,0.0005374273306509356,2.0,0.68
1317,0.3666666666666667,0.1181818181818182,0.19929852116569058,0.00016882315185142672,0.0008470868266557402,0.00033764630370285343,2.0,0.68
1954,0.2272727272727273,0.26363636363636367,0.8231618191942719,0.00011030935505766098,0.00013400688963639506,0.00022061871011532197,2.0,0.68
1363,0.30909090909090914,0.12121212121212122,0.5562626529298084,0.0002528934378884861,0.00045462954695323993,0.0005057868757769722,2.0,0.68
83,0.26363636363636367,0.3727272727272728,0.6144784399656963,3.477438053411966e-05,5.6591701632462424e-05,6.954876106823932e-05,2.0,0.68
27,0.36969696969696975,0.11515151515151516,4.1230460210241135,0.0009388053151441696,0.000227697025538168,0.0018776106302883391,2.0,0.68
696,0.31818181818181823,0.11515151515151516,0.6703938985259414,4.122103022506897e-05,6.148777653810029e-05,8.244206045013795e-05,2.0,0.678333
879,0.2787878787878788,0.390909090909091,3.6406987850515415,0.0022749955141800064,0.0006248788072006895,0.004549991028360013,2.0,0.678333
1487,0.25757575757575757,0.20303030303030306,0.38298309293019045,1.9673893352569728e-05,5.137013543351339e-05,3.9347786705139456e-05,2.0,0.678333
1610,0.3484848484848485,0.2606060606060606,0.45021821908895504,0.0002530304660854332,0.0005620173848083188,0.0005060609321708664,2.0,0.678333
609,0.2606060606060606,0.34545454545454546,0.8231618191942719,1.1418981265547273e-05,1.3872097805416208e-05,2.2837962531094547e-05,2.0,0.678333
1068,0.21212121212121215,0.2515151515151516,4.442610538628599,0.00018804633310508964,4.232789065573553e-05,0.00037609266621017927,2.0,0.678333
1422,0.3545454545454546,0.390909090909091,3.442466350320637,7.331587668948597e-05,2.1297485357455188e-05,0.00014663175337897193,2.0,0.678333
796,0.2484848484848485,0.30000000000000004,0.34669921260785685,9.085969481470903e-06,2.620706696483855e-05,1.8171938962941805e-05,2.0,0.678333
883,0.2181818181818182,0.26363636363636367,0.7545044661205965,9.051923894704629e-05,0.00011997177354358843,0.00018103847789409258,2.0,0.678333
1730,0.27575757575757576,0.15454545454545454,0.36666368634284097,6.018428641739218e-05,0.00016414029711444664,0.00012036857283478436,2.0,0.678333
892,0.3787878787878788,0.15151515151515152,0.04104681561246058,1.7254528416131504e-05,0.0004203621683844714,3.450905683226301e-05,2.0,0.678333
325,0.30909090909090914,0.3363636363636364,0.23283371522781282,6.737632663773326e-05,0.000289375301905095,0.00013475265327546652,2.0,0.678333
1650,0.23333333333333336,0.1575757575757576,0.25244548042395015,9.030694555233611e-05,0.0003577285099367873,0.00018061389110467222,2.0,0.678333
945,0.31818181818181823,0.2787878787878788,0.04916181962705399,7.191063342003526e-06,0.000146273335620113,1.4382126684007052e-05,2.0,0.678333
1221,0.36969696969696975,0.196969696969697,2.667479958022175,0.0010272750744902313,0.00038511070023255687,0.0020545501489804626,2.0,0.678333
867,0.29090909090909095,0.3484848484848485,1.6833617743803622,6.867332440377625e-05,4.079534503452449e-05,0.0001373466488075525,2.0,0.678333
857,0.2545454545454546,0.2848484848484849,1.5238798069298,4.6712939903942534e-05,3.065395295056524e-05,9.342587980788507e-05,2.0,0.678333
829,0.3242424242424243,0.31818181818181823,2.2832810546908,0.0018813746548196435,0.000823978568452852,0.003762749309639287,2.0,0.678333
1383,0.34242424242424246,0.1,0.3853729911000506,1.700301423699175e-05,4.41209286319119e-05,3.40060284739835e-05,2.0,0.678333
85,0.36969696969696975,0.35151515151515156,1.780297189024945,0.00017040152890558918,9.571521538991856e-05,0.00034080305781117835,2.0,0.678333
1211,0.27575757575757576,0.1787878787878788,0.5259747036787179,0.00020728145725381768,0.0003940901640403448,0.00041456291450763536,2.0,0.678333
358,0.296969696969697,0.2393939393939394,0.058516016808458665,2.877176123940521e-05,0.0004916903577628026,5.754352247881042e-05,2.0,0.678333
399,0.33939393939393947,0.18484848484848487,1.6419910074610464,0.00021403553838824008,0.0001303512244681509,0.00042807107677648017,2.0,0.678333
971,0.2393939393939394,0.37575757575757585,0.1674392496939397,8.502819795198411e-05,0.0005078152112327676,0.00017005639590396822,2.0,0.678333
1688,0.3242424242424243,0.3242424242424243,1.1589832527440873,6.996131134761463e-05,6.0364385060758635e-05,0.00013992262269522926,2.0,0.678333
1005,0.2090909090909091,0.30909090909090914,0.2572009775437089,5.0299527585477625e-05,0.00019556507158659492,0.00010059905517095525,2.0,0.676667
1230,0.2545454545454546,0.26969696969696977,1.1881844029299256,3.921049867941182e-05,3.300034791125288e-05,7.842099735882365e-05,2.0,0.676667
1509,0.3363636363636364,0.16666666666666669,0.35103967084789073,0.00013210880807797216,0.00037633583622865327,0.0002642176161559443,2.0,0.676667
107,0.196969696969697,0.2848484848484849,0.4761437749689426,0.00014428447125752313,0.0003030271082866396,0.00028856894251504627,2.0,0.676667
353,0.30000000000000004,0.2484848484848485,2.1322640498043013,4.028257839857586e-05,1.8891927762076646e-05,8.056515679715172e-05,2.0,0.676667
227,0.3848484848484849,0.2878787878787879,3.4211178276674246,0.0005667444179583644,0.0001656605958949915,0.0011334888359167288,2.0,0.676667
1247,0.1696969696969697,0.2878787878787879,0.10371189034726208,9.457764812187508e-05,0.0009119267598459299,0.00018915529624375017,2.0,0.676667
291,0.29090909090909095,0.32727272727272727,2.491051903741392,0.0002105279218726808,8.451366330684722e-05,0.0004210558437453616,2.0,0.676667
274,0.2393939393939394,0.1878787878787879,4.279846691676285,0.003993909156574238,0.0009331897715733239,0.007987818313148477,2.0,0.676667
855,0.28181818181818186,0.38787878787878793,0.08605545395294349,6.724674889055221e-06,7.814350607844543e-05,1.3449349778110441e-05,2.0,0.676667
1297,0.3242424242424243,0.11212121212121212,0.2912769030547767,8.546209127091425e-05,0.0002934049709215787,0.0001709241825418285,2.0,0.676667
823,0.2515151515151516,0.2787878787878788,0.04736067887521463,1.7020545486880946e-05,0.0003593813663804626,3.404109097376189e-05,2.0,0.676667
678,0.22424242424242427,0.25757575757575757,0.7223540516978962,1.3274384019781574e-05,1.8376562003881724e-05,2.654876803956315e-05,2.0,0.676667
1924,0.3606060606060606,0.24242424242424246,1.2333714103724438,0.00024009502796985114,0.00019466563433422632,0.0004801900559397023,2.0,0.676667
1419,0.19393939393939397,0.32727272727272727,0.3445491506345509,9.878901179138375e-05,0.00028671964974937697,0.0001975780235827675,2.0,0.676667
1217,0.2606060606060606,0.3848484848484849,0.26532671083686754,4.710101028002958e-05,0.0001775208011717636,9.420202056005917e-05,2.0,0.676667
933,0.3545454545454546,0.15454545454545454,3.399901698296555,0.00021690580007316496,6.379766808606283e-05,0.0004338116001463299,2.0,0.676667
50,0.24545454545454548,0.21212121212121215,0.2447142398017063,1.7041274979288236e-05,6.963744730628222e-05,3.408254995857647e-05,2.0,0.676667
192,0.36363636363636365,0.34242424242424246,0.061120437987153005,2.4310061488185406e-05,0.0003977403024058037,4.862012297637081e-05,2.0,0.676667
1787,0.38787878787878793,0.296969696969697,2.910211607095818,0.0005311116523935426,0.00018249932448161524,0.0010622233047870853,2.0,0.676667
366,0.31818181818181823,0.22121212121212125,1.0170494171962006,9.126305619539619e-05,8.97331581458352e-05,0.00018252611239079239,2.0,0.676667
219,0.22424242424242427,0.29393939393939394,1.0756156199402513,2.1575427151739245e-05,2.005867779508234e-05,4.315085430347849e-05,2.0,0.676667
1846,0.3606060606060606,0.1575757575757576,1.652237390071918,4.370135153406322e-05,2.6449801824277202e-05,8.740270306812644e-05,2.0,0.675
1797,0.23030303030303031,0.396969696969697,1.477210397570729,3.696925971805966e-05,2.5026400964179218e-05,7.393851943611932e-05,2.0,0.675
717,0.20303030303030306,0.3484848484848485,1.3624501593846574,6.966735666708127e-05,5.113387538414331e-05,0.00013933471333416254,2.0,0.675
1015,0.35151515151515156,0.37575757575757585,4.279846691676285,0.0028005544974616606,0.0006543586018883235,0.005601108994923321,2.0,0.675
999,0.33333333333333337,0.37575757575757585,0.2357486483487061,1.885176920925849e-05,7.996554525892346e-05,3.770353841851698e-05,2.0,0.675
1037,0.23030303030303031,0.23030303030303031,4.360469242656782,0.00018456946531087418,4.232789065573553e-05,0.00036913893062174837,2.0,0.675
1401,0.3606060606060606,0.11212121212121212,0.3217605497051471,3.4718889710592786e-05,0.00010790287915161838,6.943777942118557e-05,2.0,0.675
685,0.27272727272727276,0.37575757575757585,2.491051903741392,0.00024853169149594186,9.976977642363212e-05,0.0004970633829918837,2.0,0.675
870,0.27272727272727276,0.30000000000000004,0.3381786363810445,0.0002698038052235706,0.0007978144572076628,0.0005396076104471412,2.0,0.675
576,0.13333333333333336,0.1878787878787879,1.023396027753386,1.0618416175570957e-05,1.0375666787451848e-05,2.1236832351141913e-05,2.0,0.675
607,0.2848484848484849,0.22121212121212125,0.40252510832298244,5.820404069764321e-06,1.4459729217920196e-05,1.1640808139528641e-05,2.0,0.675
1538,0.2606060606060606,0.1606060606060606,0.9616720860529991,0.0004351937662323522,0.0004525386278170167,0.0008703875324647044,2.0,0.675
1853,0.3303030303030303,0.196969696969697,0.6418275445388284,1.1525840505058826e-05,1.795784647002097e-05,2.3051681010117652e-05,2.0,0.675
968,0.18484848484848487,0.10303030303030304,0.9982447624848593,2.7649003449805053e-05,2.769761935036891e-05,5.5298006899610106e-05,2.0,0.675
329,0.30909090909090914,0.19090909090909092,1.8251526478670428,0.00028215541015371126,0.00015459277364194773,0.0005643108203074225,2.0,0.675
1769,0.2515151515151516,0.28181818181818186,0.340288944953648,7.856175988796562e-05,0.00023086779941871696,0.00015712351977593123,2.0,0.675
1578,0.29393939393939394,0.12121212121212122,0.37357079397414117,0.00013801951056441222,0.00036946012051993025,0.00027603902112882444,2.0,0.675
1775,0.34545454545454546,0.22121212121212125,2.6509375286951538,0.00010327378255108886,3.895745615775501e-05,0.0002065475651021777,2.0,0.673333
1138,0.2666666666666667,0.29090909090909095,4.968992401841163,0.0002448843466790829,4.9282495700405135e-05,0.0004897686933581658,2.0,0.673333
921,0.28181818181818186,0.4,0.6144784399656963,6.173175892668703e-06,1.0046204213468132e-05,1.2346351785337405e-05,2.0,0.673333
1072,0.19090909090909092,0.2090909090909091,1.3207245955111127,0.00016364598660481626,0.00012390621569479155,0.0003272919732096325,2.0,0.673333
226,0.3545454545454546,0.23333333333333336,2.6019232290499357,0.00010663679677104184,4.098383671757261e-05,0.0002132735935420837,2.0,0.673333
1245,0.3030303030303031,0.34242424242424246,0.04506138599520405,6.150914365723675e-06,0.00013650078065460138,1.230182873144735e-05,2.0,0.673333
716,0.2363636363636364,0.16666666666666669,0.37357079397414117,0.0001577605970002678,0.00042230441872066716,0.0003155211940005356,2.0,0.673333
1306,0.2363636363636364,0.1575757575757576,0.9982447624848593,0.00012715754817648104,0.00012738113231864785,0.0002543150963529621,2.0,0.673333
569,0.19393939393939397,0.2848484848484849,0.610667739856951,8.688766595067206e-05,0.0001422830457214352,0.00017377533190134412,2.0,0.673333
1716,0.3666666666666667,0.20303030303030306,0.7498253918616934,2.076837828302639e-05,2.769761935036891e-05,4.153675656605278e-05,2.0,0.673333
1359,0.3060606060606061,0.3787878787878788,1.8595343612788886,0.001672469327882841,0.0008994022174092045,0.003344938655765682,2.0,0.673333
690,0.35757575757575766,0.27575757575757576,4.58296563644753,0.0002499673796418845,5.454271305329836e-05,0.000499934759283769,2.0,0.673333
340,0.21212121212121215,0.22424242424242427,1.055728110058123,8.024776880820078e-05,7.601177617955322e-05,0.00016049553761640157,2.0,0.673333
232,0.1606060606060606,0.3848484848484849,2.4449937967056257,2.6079892061567375e-05,1.0666649582795388e-05,5.215978412313475e-05,2.0,0.673333
11,0.3212121212121213,0.31212121212121213,3.9719900538831197,0.0014078542683440161,0.0003544455673970436,0.0028157085366880322,2.0,0.673333
1148,0.20606060606060608,0.2393939393939394,0.6031170894789386,0.00010510971916595805,0.00017427746784089192,0.0002102194383319161,2.0,0.673333
1522,0.2787878787878788,0.37575757575757585,0.36666368634284097,2.1729046693895944e-05,5.926151812475552e-05,4.345809338779189e-05,2.0,0.673333
1849,0.23030303030303031,0.22121212121212125,0.5259747036787179,0.00012599236756930348,0.00023954073587208793,0.00025198473513860696,2.0,0.671667
1707,0.26969696969696977,0.31212121212121213,4.8771186100666215,0.00011927562639955325,2.445616683452444e-05,0.0002385512527991065,2.0,0.671667
98,0.3151515151515152,0.11515151515151516,0.9557082577320187,9.712529379776537e-05,0.00010162650893929952,0.00019425058759553075,2.0,0.671667
1971,0.33939393939393947,0.10303030303030304,1.2181212903838883,7.319296030720153e-05,6.008675891719693e-05,0.00014638592061440306,2.0,0.671667
1577,0.30909090909090914,0.2545454545454546,0.35765245765966,0.00028272167918791077,0.0007904927622696419,0.0005654433583758215,2.0,0.671667
230,0.4,0.2181818181818182,1.601636980010062,8.189790574647014e-05,5.1133875384143306e-05,0.00016379581149294028,2.0,0.671667
1059,0.30909090909090914,0.38787878787878793,4.072066286930904,0.0024865696286983704,0.0006106407542232043,0.004973139257396741,2.0,0.671667
1841,0.22121212121212125,0.2787878787878788,0.38777780275660934,0.00018291807368606407,0.0004717084690917017,0.00036583614737212814,2.0,0.671667
1737,0.24545454545454548,0.1272727272727273,0.6378472384211616,0.0005018946606019109,0.000786857150693685,0.0010037893212038217,2.0,0.671667
1083,0.2787878787878788,0.3363636363636364,1.7692566410568262,0.00025057745015272584,0.00014162866162991988,0.0005011549003054517,2.0,0.671667
589,0.196969696969697,0.2,0.5846463949974277,0.00025974124851884035,0.0004442706749606883,0.0005194824970376807,2.0,0.671667
1397,0.2545454545454546,0.3848484848484849,0.5259747036787179,4.3439195607633676e-05,8.258799387844272e-05,8.687839121526735e-05,2.0,0.671667
1883,0.21212121212121215,0.3545454545454546,0.903670891828383,1.5143787874735378e-05,1.6758078645307688e-05,3.0287575749470757e-05,2.0,0.671667
1019,0.3242424242424243,0.1,0.26042097361444444,2.2835940416374125e-05,8.768856094587427e-05,4.567188083274825e-05,2.0,0.671667
1759,0.38181818181818183,0.39393939393939403,0.8029315654977356,0.0001888208302738658,0.00023516428844943486,0.0003776416605477316,2.0,0.671667
701,0.27272727272727276,0.2666666666666667,0.9380377655341343,0.0002842508715534696,0.0003030271082866396,0.0005685017431069392,2.0,0.671667
152,0.2606060606060606,0.11515151515151516,0.32986746420418894,0.0002444608693082381,0.0007410881515641569,0.0004889217386164762,2.0,0.671667
1731,0.13636363636363638,0.38181818181818183,0.25402079537333505,0.00019895880575117688,0.0007832382599179197,0.00039791761150235376,2.0,0.671667
1030,0.2545454545454546,0.11515151515151516,0.08659245878606826,7.369024518155753e-05,0.0008510007247122246,0.00014738049036311506,2.0,0.671667
1464,0.3484848484848485,0.3242424242424243,0.5493846986242434,0.0003087637515745037,0.0005620173848083188,0.0006175275031490074,2.0,0.671667
750,0.18484848484848487,0.3303030303030303,0.22852875467625172,0.0001990127005350707,0.0008708431497690724,0.0003980254010701414,2.0,0.671667
357,0.2606060606060606,0.3060606060606061,1.9788866770734836,0.0004342724371137984,0.00021945290862033137,0.0008685448742275968,2.0,0.671667
1936,0.2515151515151516,0.196969696969697,0.3712540873614556,0.00011726563058040478,0.0003158635408267819,0.00023453126116080957,2.0,0.67
506,0.2090909090909091,0.396969696969697,0.5325595794257935,3.901513067338206e-05,7.32596542821523e-05,7.803026134676412e-05,2.0,0.67
1188,0.2878787878787879,0.1181818181818182,0.32376840583004823,6.722824656437183e-05,0.00020764301072557747,0.00013445649312874365,2.0,0.67
1832,0.35151515151515156,0.3030303030303031,0.02176250878810037,7.23153480903971e-06,0.0003322932516398972,1.446306961807942e-05,2.0,0.67
468,0.2484848484848485,0.13636363636363638,1.6116315446735308,4.850027909745339e-05,3.0093900344497244e-05,9.700055819490679e-05,2.0,0.67
1197,0.3484848484848485,0.3606060606060606,0.5774174876305099,0.00024384595647295056,0.0004223044187206672,0.0004876919129459011,2.0,0.67
928,0.29090909090909095,0.16666666666666669,0.3853729911000506,0.00011895173017375537,0.00030866649433372746,0.00023790346034751074,2.0,0.67
1388,0.18484848484848487,0.36969696969696975,0.2299548240319052,4.1773588467224495e-05,0.00018165997883753287,8.354717693444899e-05,2.0,0.67
712,0.37575757575757585,0.18484848484848487,1.6729223732891754,0.00010672854630485132,6.379766808606283e-05,0.00021345709260970263,2.0,0.67
1630,0.2606060606060606,0.396969696969697,0.6498628257078262,0.0001942214401465266,0.00029886528735503825,0.0003884428802930532,2.0,0.67
1016,0.2787878787878788,0.1090909090909091,0.9497814142094511,0.0001580683384035252,0.00016642601764859036,0.0003161366768070504,2.0,0.67
82,0.22424242424242427,0.26969696969696977,2.6509375286951538,0.00171874443574842,0.000648353428605472,0.00343748887149684,2.0,0.67
131,0.2181818181818182,0.3363636363636364,0.08988559583616201,8.623271971041091e-05,0.0009593608287093146,0.00017246543942082182,2.0,0.67
216,0.2272727272727273,0.4,0.6872848008475888,0.00017239955444586577,0.00025084150592775414,0.00034479910889173153,2.0,0.67
1838,0.20606060606060608,0.23030303030303031,0.44742618196469525,0.00026332443669505013,0.000588531577519145,0.0005266488733901003,2.0,0.67
278,0.3242424242424243,0.390909090909091,2.7177291969314465,6.376414643279064e-05,2.3462288481422625e-05,0.00012752829286558128,2.0,0.67
1376,0.38181818181818183,0.3787878787878788,0.717874358865205,0.0003204041193602658,0.00044632339267103977,0.0006408082387205316,2.0,0.67
1149,0.21515151515151518,0.2484848484848485,0.23283371522781282,7.736907232444777e-05,0.0003322932516398972,0.00015473814464889553,2.0,0.67
7,0.38787878787878793,0.32727272727272727,0.012666701134930892,4.113154615891128e-06,0.00032472184920731285,8.226309231782256e-06,2.0,0.67
120,0.2484848484848485,0.37575757575757585,0.09685234976675239,4.579149645722505e-06,4.7279695916003906e-05,9.15829929144501e-06,2.0,0.668333
1535,0.31818181818181823,0.18484848484848487,0.4310338365248809,0.00035845222781076373,0.0008316104153230961,0.0007169044556215275,2.0,0.668333
839,0.34545454545454546,0.35757575757575766,3.2147804259006234,0.00010707148791182217,3.3306003436245885e-05,0.00021414297582364434,2.0,0.668333
1325,0.21515151515151518,0.19393939393939397,0.4851132377878187,0.0003248395884955304,0.0006696160054853222,0.0006496791769910608,2.0,0.668333
1346,0.33939393939393947,0.1575757575757576,4.526299189283697,0.002854585512335368,0.0006306665540567406,0.005709171024670736,2.0,0.668333
987,0.3363636363636364,0.2272727272727273,3.0587074573617583,0.0006351192253753713,0.00020764301072557747,0.0012702384507507426,2.0,0.668333
1375,0.38181818181818183,0.31818181818181823,3.779155646369046,0.000249008170647723,6.588989550799956e-05,0.000498016341295446,2.0,0.668333
511,0.2181818181818182,0.28181818181818186,0.340288944953648,1.661638434129036e-05,4.883022086877885e-05,3.323276868258072e-05,2.0,0.668333
949,0.19393939393939397,0.19090909090909092,0.22291236847337928,0.00018882613083242992,0.0008470868266557402,0.00037765226166485983,2.0,0.668333
1084,0.2787878787878788,0.35757575757575766,0.5738366217452433,1.1457465584041493e-05,1.9966424501097934e-05,2.2914931168082987e-05,2.0,0.668333
359,0.2090909090909091,0.1696969696969697,0.9797877949486283,0.0002633670593711993,0.00026880010215376074,0.0005267341187423986,2.0,0.668333
1472,0.3727272727272728,0.3151515151515152,0.014434396436085264,5.482494547916406e-06,0.0003798215306190736,1.0964989095832812e-05,2.0,0.668333
1013,0.19393939393939397,0.32727272727272727,0.45585467082519915,0.00019162405789627013,0.0004203621683844714,0.00038324811579254026,2.0,0.668333
