id			last val		val acc		test acc
0.32_0.12_9.56e-01_9.71e-05__98			0.115235		0.685000		0.671667
0.28_0.38_3.67e-01_2.17e-05__1522			0.106635		0.695000		0.673333
0.30_0.37_1.42e-01_4.50e-05__1857			0.104125		0.705000		0.695000
0.26_0.30_4.56e-02_5.16e-06__1531			0.111820		0.615000		0.610000
0.29_0.25_2.99e-01_1.35e-05__592			0.101001		0.745000		0.711667
0.27_0.38_3.62e-02_1.14e-05__1573			0.099247		0.741667		0.726667
0.20_0.19_9.38e-01_2.20e-05__90			0.114485		0.641667		0.655000
0.36_0.20_2.46e-02_3.83e-06__261			0.116823		0.568333		0.561667
0.26_0.14_2.02e-02_9.37e-07__1586			0.179283		0.488333		0.483333
0.12_0.14_9.21e-01_3.34e-04__946			0.122348		0.580000		0.586667
0.14_0.22_4.70e+00_4.32e-03__348			0.181337		0.628333		0.583333
0.30_0.19_3.98e-02_5.67e-07__437			0.186235		0.330000		0.328333
0.35_0.23_3.53e-01_4.74e-06__1905			0.088454		0.750000		0.728333
0.31_0.18_1.17e+00_2.22e-05__1265			0.109264		0.726667		0.705000
0.25_0.23_2.02e-01_1.46e-05__1414			0.100480		0.713333		0.700000
0.19_0.16_8.29e-02_8.48e-07__257			0.179220		0.341667		0.351667
0.24_0.17_3.74e-01_1.58e-04__716			0.111419		0.678333		0.673333
0.18_0.12_2.89e+00_1.19e-03__258			0.138744		0.586667		0.583333
0.39_0.13_2.86e-02_7.78e-07__35			0.177123		0.330000		0.328333
0.28_0.28_1.55e-01_1.49e-05__1022			0.098892		0.675000		0.658333
0.18_0.14_8.34e-02_4.23e-06__1568			0.125107		0.576667		0.568333
0.13_0.11_4.13e-01_2.42e-04__84			0.129205		0.565000		0.555000
0.22_0.24_1.36e-02_1.30e-05__620			0.115812		0.595000		0.573333
0.29_0.12_3.74e-01_1.38e-04__1578			0.111558		0.695000		0.675000
0.14_0.15_1.06e+00_9.39e-05__1602			0.122297		0.618333		0.633333
0.38_0.26_1.17e-01_3.70e-05__1892			0.100884		0.708333		0.701667
0.35_0.23_1.31e-02_8.74e-07__969			0.153169		0.578333		0.581667
0.20_0.15_1.75e-01_3.07e-06__1720			0.138445		0.651667		0.606667
0.19_0.19_2.23e-01_1.89e-04__949			0.114694		0.680000		0.668333
0.35_0.25_6.11e-02_1.01e-06__287			0.125418		0.566667		0.560000
0.13_0.32_7.32e-02_1.87e-06__1338			0.127241		0.576667		0.561667
0.29_0.34_1.36e-02_2.08e-07__674			0.179926		0.338333		0.328333
0.21_0.28_1.14e-02_1.47e-06__1796			0.130697		0.570000		0.561667
0.22_0.35_9.33e-02_1.80e-06__1492			0.124868		0.563333		0.555000
0.13_0.35_4.74e-02_2.75e-05__233			0.118641		0.575000		0.563333
0.35_0.36_3.21e+00_1.07e-04__839			0.110657		0.671667		0.668333
0.16_0.19_9.98e-01_3.40e-05__1637			0.117964		0.640000		0.651667
0.28_0.35_5.67e-01_7.12e-05__1929			0.107920		0.705000		0.686667
0.22_0.34_8.99e-02_8.62e-05__131			0.107141		0.660000		0.670000
0.32_0.35_1.38e-02_4.52e-07__1703			0.156576		0.663333		0.620000
0.10_0.20_1.07e-02_2.30e-06__477			0.138972		0.566667		0.545000
0.15_0.19_8.13e-01_6.05e-04__53			0.131807		0.611667		0.623333
0.34_0.30_2.60e-01_1.33e-05__1061			0.102783		0.700000		0.688333
0.29_0.17_3.85e-01_1.19e-04__928			0.109947		0.701667		0.670000
0.37_0.12_1.99e-01_1.69e-04__1317			0.110714		0.703333		0.680000
0.36_0.13_5.63e-01_2.45e-04__373			0.107095		0.708333		0.695000
0.16_0.17_3.44e+00_1.17e-03__44			0.143289		0.586667		0.586667
0.27_0.10_2.44e+00_9.50e-04__220			0.130454		0.670000		0.653333
0.29_0.33_2.19e-02_4.39e-07__74			0.155409		0.698333		0.655000
0.39_0.13_1.01e-01_2.72e-05__1340			0.099286		0.731667		0.716667
0.35_0.18_4.95e-02_8.54e-06__1001			0.116190		0.643333		0.643333
0.15_0.17_9.21e-01_2.62e-04__1918			0.120745		0.595000		0.603333
0.22_0.28_4.89e-02_3.07e-06__1218			0.118514		0.603333		0.580000
0.17_0.16_1.68e-01_1.20e-05__1916			0.111724		0.571667		0.576667
0.18_0.28_3.34e+00_4.81e-04__858			0.129140		0.621667		0.633333
0.29_0.21_1.37e+00_1.82e-05__544			0.109922		0.746667		0.731667
0.25_0.10_3.45e-01_7.30e-06__1798			0.143071		0.740000		0.698333
0.12_0.27_5.46e-01_1.78e-04__99			0.127958		0.591667		0.611667
0.33_0.17_1.02e-02_5.19e-07__951			0.178213		0.338333		0.328333
0.31_0.11_8.45e-02_1.10e-06__396			0.179602		0.426667		0.448333
0.22_0.25_2.33e-01_7.74e-05__1149			0.110103		0.671667		0.670000
0.13_0.19_7.89e-02_4.00e-06__815			0.121515		0.575000		0.565000
0.26_0.37_6.14e-01_3.48e-05__83			0.108544		0.688333		0.680000
0.13_0.18_1.35e+00_2.34e-05__114			0.120723		0.623333		0.626667
0.10_0.36_2.15e+00_6.19e-05__1415			0.126350		0.590000		0.601667
0.12_0.17_8.93e-02_2.78e-06__418			0.142277		0.530000		0.493333
0.40_0.31_1.54e-01_6.18e-06__217			0.091304		0.751667		0.740000
0.23_0.26_1.31e-02_2.03e-06__1961			0.122489		0.575000		0.560000
0.15_0.21_3.22e-01_8.97e-05__91			0.127939		0.565000		0.561667
0.32_0.13_2.79e+00_1.49e-04__1296			0.119473		0.708333		0.693333
0.10_0.11_1.35e-01_2.15e-05__146			0.109563		0.576667		0.570000
0.25_0.20_1.48e-02_9.04e-06__1664			0.119658		0.583333		0.570000
0.30_0.22_1.23e-02_1.56e-06__526			0.123684		0.585000		0.575000
0.38_0.22_2.36e-02_2.47e-06__305			0.116749		0.565000		0.553333
0.32_0.14_1.64e+00_2.63e-05__1526			0.112898		0.700000		0.686667
0.25_0.20_9.33e-02_1.15e-06__992			0.176664		0.330000		0.328333
0.32_0.25_3.49e-02_3.49e-05__801			0.097951		0.738333		0.715000
0.35_0.18_3.45e-02_9.64e-07__785			0.157942		0.561667		0.540000
0.15_0.28_7.45e-01_9.34e-06__1181			0.117468		0.575000		0.571667
0.20_0.34_1.54e-02_3.14e-07__57			0.161007		0.576667		0.565000
0.12_0.10_1.98e+00_3.00e-05__41			0.177283		0.338333		0.328333
0.15_0.14_1.27e-01_9.38e-05__962			0.124710		0.573333		0.560000
0.18_0.33_1.59e-02_7.20e-07__765			0.149460		0.575000		0.571667
0.19_0.36_3.24e-02_8.65e-07__1418			0.131007		0.575000		0.568333
0.29_0.19_2.22e-01_1.96e-05__722			0.101427		0.696667		0.696667
0.26_0.12_3.30e-01_2.44e-04__152			0.111476		0.691667		0.671667
0.15_0.20_1.51e-01_5.18e-06__89			0.112777		0.565000		0.560000
0.40_0.24_5.70e-01_2.82e-05__465			0.108219		0.753333		0.718333
0.23_0.40_6.87e-01_1.72e-04__216			0.111548		0.691667		0.670000
0.39_0.30_1.47e-02_1.20e-05__1696			0.098742		0.745000		0.735000
0.14_0.20_1.21e-02_2.50e-06__1962			0.135453		0.578333		0.573333
0.18_0.15_5.74e-02_3.53e-06__1467			0.124760		0.578333		0.565000
0.35_0.31_4.61e+00_2.57e-03__943			0.148772		0.691667		0.653333
0.13_0.17_3.38e-02_1.26e-05__567			0.116584		0.580000		0.570000
0.18_0.11_1.58e-01_2.26e-06__1053			0.172288		0.468333		0.428333
0.39_0.26_2.15e-01_3.09e-06__1176			0.090499		0.781667		0.748333
0.18_0.30_2.42e-01_6.33e-06__944			0.118733		0.595000		0.576667
0.27_0.36_9.51e-02_2.02e-05__1448			0.099518		0.723333		0.698333
0.32_0.30_1.21e-02_4.29e-07__1482			0.164948		0.581667		0.578333
0.18_0.19_1.11e+00_2.89e-04__228			0.114022		0.640000		0.660000
0.16_0.10_1.01e-01_1.98e-06__237			0.176750		0.413333		0.370000
0.20_0.24_1.47e-01_1.82e-05__1598			0.117865		0.635000		0.643333
0.19_0.12_5.07e-02_2.53e-05__756			0.112843		0.571667		0.561667
0.33_0.33_5.33e-01_4.68e-04__116			0.118629		0.696667		0.661667
0.23_0.33_5.36e-02_2.13e-05__1014			0.103353		0.671667		0.661667
0.32_0.16_6.22e-01_4.47e-05__1802			0.109454		0.741667		0.693333
0.39_0.11_5.57e-02_1.44e-05__625			0.116358		0.640000		0.646667
0.29_0.25_1.91e-02_3.32e-07__312			0.177694		0.338333		0.328333
0.39_0.18_1.75e-02_1.14e-06__935			0.153610		0.573333		0.561667
0.34_0.37_6.00e-02_7.23e-06__856			0.099651		0.725000		0.710000
0.15_0.29_4.83e-02_5.45e-06__1653			0.114334		0.573333		0.556667
0.20_0.23_8.50e-02_8.88e-06__1058			0.118207		0.598333		0.580000
0.39_0.10_9.50e-01_1.76e-05__1593			0.100757		0.748333		0.721667
0.33_0.20_6.42e-01_1.15e-05__1853			0.110402		0.671667		0.675000
0.12_0.25_1.36e-01_1.65e-06__1679			0.139860		0.570000		0.561667
0.28_0.18_5.26e-01_2.07e-04__1211			0.108137		0.703333		0.678333
0.29_0.27_8.19e-02_1.44e-06__142			0.122491		0.570000		0.566667
0.17_0.14_1.51e-02_9.29e-06__1648			0.116752		0.578333		0.573333
0.34_0.32_1.95e-02_2.95e-07__1195			0.178122		0.330000		0.328333
0.16_0.32_2.46e+00_6.02e-05__808			0.121614		0.650000		0.658333
0.23_0.40_1.48e+00_3.70e-05__1797			0.112850		0.685000		0.675000
0.12_0.25_1.27e-02_1.74e-07__435			0.231388		0.338333		0.328333
0.29_0.32_6.42e-02_1.63e-05__702			0.095961		0.740000		0.710000
0.38_0.26_1.37e-01_3.18e-05__873			0.100256		0.711667		0.701667
0.39_0.38_7.69e-01_1.85e-04__863			0.113142		0.721667		0.681667
0.11_0.30_5.23e-02_3.90e-06__1403			0.113093		0.573333		0.556667
0.18_0.38_1.06e-02_3.00e-07__256			0.170710		0.403333		0.388333
0.25_0.14_1.61e+00_4.85e-05__468			0.114822		0.668333		0.670000
0.23_0.11_1.95e+00_5.69e-05__1589			0.174467		0.338333		0.328333
0.27_0.15_2.20e+00_2.42e-05__1889			0.139624		0.691667		0.626667
0.29_0.25_2.36e-01_1.32e-04__1870			0.108282		0.718333		0.688333
0.34_0.27_3.21e+00_1.20e-04__979			0.114656		0.665000		0.666667
0.23_0.37_4.77e-02_2.49e-06__1903			0.116270		0.625000		0.628333
0.14_0.20_2.52e+00_8.52e-05__296			0.125046		0.623333		0.643333
0.31_0.33_2.79e+00_7.32e-04__1184			0.129986		0.673333		0.653333
0.35_0.38_1.17e+00_1.14e-04__405			0.110949		0.711667		0.690000
0.22_0.36_2.12e-01_4.19e-05__634			0.105893		0.688333		0.681667
0.25_0.27_7.55e-01_5.75e-04__1152			0.121652		0.673333		0.646667
0.33_0.36_2.51e-02_2.93e-06__555			0.114977		0.633333		0.626667
0.33_0.26_7.27e-01_3.74e-04__1101			0.116381		0.686667		0.660000
0.25_0.17_3.71e+00_2.08e-03__1732			0.135837		0.730000		0.691667
0.22_0.11_1.18e-01_1.40e-06__1293			0.177914		0.728333		0.688333
0.19_0.25_4.26e-02_6.59e-06__394			0.123772		0.600000		0.570000
0.28_0.23_3.38e-02_2.46e-06__9			0.123933		0.576667		0.565000
0.36_0.14_6.67e-02_8.49e-06__499			0.119294		0.660000		0.655000
0.14_0.14_3.67e-01_2.43e-04__290			0.126210		0.566667		0.558333
0.26_0.35_4.05e-01_3.63e-04__1210			0.114285		0.678333		0.656667
0.31_0.21_1.23e+00_1.11e-03__1566			0.124817		0.688333		0.643333
0.24_0.26_9.45e-02_1.24e-05__1046			0.102605		0.680000		0.666667
0.22_0.33_4.56e-02_4.68e-06__1694			0.114749		0.616667		0.596667
0.35_0.32_3.55e-01_1.69e-04__1278			0.107846		0.730000		0.693333
0.31_0.28_2.37e-01_1.92e-04__964			0.106761		0.705000		0.688333
0.23_0.16_4.18e-02_5.50e-06__475			0.120962		0.586667		0.585000
0.24_0.11_2.99e-01_5.69e-06__640			0.136229		0.556667		0.526667
0.27_0.14_9.57e-02_8.86e-06__781			0.119811		0.626667		0.626667
0.40_0.11_1.32e+00_1.75e-04__1203			0.116596		0.723333		0.688333
0.12_0.18_6.79e-02_1.87e-06__1036			0.161802		0.566667		0.560000
0.27_0.33_1.52e-02_8.43e-07__894			0.125980		0.568333		0.561667
0.13_0.30_9.15e-01_1.89e-05__351			0.120453		0.620000		0.625000
0.12_0.26_1.25e-02_1.69e-07__1572			0.231599		0.338333		0.328333
0.28_0.11_1.63e-01_1.70e-05__1794			0.113509		0.610000		0.588333
0.24_0.32_2.82e-01_3.98e-05__434			0.107753		0.668333		0.668333
0.31_0.18_3.16e-02_1.43e-06__191			0.140115		0.478333		0.453333
0.33_0.36_4.59e-02_2.75e-05__86			0.098351		0.726667		0.708333
0.38_0.31_3.78e+00_8.05e-05__914			0.114473		0.668333		0.658333
0.25_0.20_3.71e-01_1.17e-04__1936			0.110796		0.663333		0.670000
0.29_0.29_7.31e-01_1.45e-04__250			0.108723		0.706667		0.686667
0.31_0.34_2.70e+00_1.55e-03__645			0.130309		0.721667		0.688333
0.13_0.27_5.67e-01_2.14e-05__67			0.121434		0.570000		0.561667
0.24_0.21_2.68e+00_5.63e-04__1208			0.121081		0.675000		0.655000
0.24_0.33_1.42e-01_8.97e-05__331			0.107719		0.695000		0.683333
0.22_0.31_3.72e-02_2.30e-05__724			0.110728		0.641667		0.635000
0.36_0.17_1.45e+00_2.72e-04__505			0.112043		0.715000		0.690000
0.27_0.32_2.90e-02_8.06e-07__860			0.126431		0.578333		0.558333
0.10_0.28_8.34e-02_6.97e-05__1212			0.123498		0.575000		0.560000
0.27_0.29_1.41e+00_6.75e-04__1689			0.123505		0.668333		0.635000
0.38_0.34_6.46e-02_1.32e-06__1540			0.127459		0.573333		0.563333
0.32_0.31_3.97e+00_1.41e-03__11			0.135507		0.706667		0.673333
0.33_0.33_2.46e-02_1.24e-06__319			0.121748		0.570000		0.553333
0.18_0.23_1.38e-02_5.33e-07__1792			0.182837		0.330000		0.328333
0.39_0.25_4.37e-02_5.04e-07__483			0.176705		0.330000		0.328333
0.21_0.32_4.34e-02_2.41e-06__1438			0.118304		0.571667		0.561667
0.14_0.12_1.64e+00_2.06e-04__450			0.124597		0.603333		0.620000
0.25_0.28_1.90e-01_5.87e-06__429			0.106535		0.643333		0.643333
0.37_0.29_3.32e-01_8.06e-05__1185			0.106797		0.723333		0.698333
0.20_0.10_2.22e-01_1.02e-04__1576			0.126662		0.565000		0.563333
0.12_0.16_3.10e-01_3.00e-04__213			0.126052		0.576667		0.566667
0.29_0.14_9.22e-02_5.18e-05__38			0.109616		0.655000		0.655000
0.39_0.20_3.83e-02_6.80e-06__245			0.118223		0.655000		0.656667
0.35_0.21_1.44e+00_1.08e-04__1100			0.113557		0.708333		0.693333
0.10_0.33_6.11e-01_5.53e-05__1047			0.128159		0.563333		0.560000
0.25_0.38_1.61e+00_6.51e-05__1291			0.116965		0.661667		0.656667
0.20_0.11_1.18e-01_3.77e-05__1279			0.118846		0.583333		0.566667
0.11_0.27_2.36e-02_2.38e-06__247			0.124447		0.573333		0.568333
0.25_0.20_2.33e+00_1.62e-04__859			0.114457		0.650000		0.658333
0.22_0.16_3.72e-02_3.87e-07__810			0.174839		0.338333		0.328333
0.28_0.28_5.64e-02_5.05e-05__225			0.099787		0.745000		0.706667
0.23_0.13_2.59e-01_4.86e-05__525			0.118426		0.666667		0.683333
0.32_0.39_3.93e-01_4.07e-06__1371			0.101143		0.663333		0.655000
0.15_0.16_5.96e-02_8.84e-06__46			0.116709		0.578333		0.558333
0.18_0.35_5.33e-02_4.33e-05__367			0.116121		0.635000		0.628333
0.32_0.35_9.57e-02_4.37e-05__1310			0.101332		0.746667		0.710000
0.21_0.17_9.80e-01_2.63e-04__359			0.110445		0.668333		0.668333
0.26_0.22_1.31e-02_1.60e-06__734			0.136101		0.563333		0.545000
0.11_0.14_3.88e-01_1.42e-05__1685			0.123666		0.593333		0.590000
0.26_0.31_2.67e+00_4.78e-04__1942			0.126036		0.646667		0.633333
0.35_0.25_3.64e-01_3.28e-05__590			0.105692		0.705000		0.696667
0.37_0.25_4.34e-02_6.29e-06__186			0.096592		0.740000		0.720000
0.11_0.14_1.48e-01_9.99e-05__1998			0.126430		0.568333		0.561667
0.31_0.31_1.02e-01_4.03e-06__532			0.093422		0.761667		0.733333
0.14_0.25_2.42e-02_1.00e-06__924			0.152724		0.573333		0.568333
0.19_0.31_2.84e+00_2.14e-04__1261			0.118484		0.641667		0.646667
0.18_0.14_1.26e-01_7.47e-05__1369			0.121879		0.575000		0.556667
0.23_0.40_2.49e-01_2.62e-06__134			0.096600		0.770000		0.741667
0.18_0.19_3.71e+00_1.08e-03__156			0.136692		0.616667		0.628333
0.33_0.32_1.08e-01_2.18e-06__1409			0.111136		0.625000		0.610000
0.37_0.40_8.87e-01_7.85e-05__122			0.109043		0.708333		0.693333
0.21_0.24_2.57e+00_1.34e-03__704			0.133058		0.671667		0.633333
0.21_0.39_5.33e-01_1.20e-04__1364			0.109847		0.695000		0.680000
0.37_0.13_1.27e+00_5.82e-05__900			0.114602		0.713333		0.685000
0.23_0.29_1.27e-02_2.40e-06__1129			0.119388		0.575000		0.565000
0.33_0.33_1.19e-01_1.39e-06__244			0.124095		0.593333		0.576667
0.40_0.11_4.10e-01_4.68e-05__1875			0.105782		0.746667		0.698333
0.19_0.19_4.03e-02_8.90e-07__954			0.167468		0.373333		0.345000
0.12_0.15_7.31e-01_1.01e-05__123			0.120396		0.621667		0.631667
0.40_0.33_1.82e-01_2.34e-06__1739			0.093129		0.761667		0.740000
0.40_0.22_9.62e-01_3.66e-05__566			0.112250		0.708333		0.691667
0.40_0.22_1.66e-01_1.85e-05__1854			0.098995		0.703333		0.701667
0.26_0.19_1.20e-01_2.51e-06__463			0.123936		0.576667		0.561667
0.31_0.21_4.64e-01_9.23e-06__1571			0.107133		0.743333		0.725000
0.32_0.18_3.62e-02_7.51e-07__424			0.159292		0.375000		0.368333
0.39_0.18_1.35e-01_8.77e-05__1636			0.104540		0.746667		0.706667
0.30_0.16_2.62e+00_6.83e-05__1544			0.114486		0.756667		0.713333
0.28_0.34_1.77e+00_2.51e-04__1083			0.114968		0.705000		0.671667
0.24_0.19_7.36e-01_6.87e-04__1790			0.121190		0.668333		0.645000
0.39_0.27_6.92e-01_2.51e-04__522			0.113152		0.730000		0.686667
0.16_0.12_2.43e+00_1.20e-03__201			0.136683		0.576667		0.551667
0.18_0.27_1.64e-02_1.01e-05__961			0.115757		0.600000		0.576667
0.22_0.17_2.02e+00_7.38e-04__382			0.126184		0.648333		0.645000
0.11_0.32_1.36e+00_1.12e-04__1160			0.123275		0.566667		0.568333
0.33_0.36_3.83e-01_9.67e-06__169			0.103862		0.708333		0.693333
0.40_0.21_3.36e-01_2.27e-04__6			0.107378		0.735000		0.700000
0.32_0.37_4.80e-02_1.38e-06__166			0.121705		0.573333		0.558333
0.10_0.27_9.57e-02_4.21e-05__168			0.121694		0.571667		0.556667
0.35_0.31_2.79e-01_2.44e-04__1488			0.108254		0.711667		0.688333
0.29_0.39_2.83e-02_2.32e-06__222			0.115487		0.625000		0.603333
0.29_0.27_7.65e-02_9.05e-06__249			0.103024		0.668333		0.661667
0.14_0.35_4.23e+00_3.43e-04__26			0.131386		0.608333		0.628333
0.31_0.33_4.17e+00_1.22e-04__51			0.119039		0.656667		0.651667
0.29_0.36_1.76e-01_8.07e-05__791			0.106066		0.716667		0.691667
0.30_0.17_4.00e-02_1.60e-06__631			0.134425		0.508333		0.481667
0.38_0.37_3.34e-01_3.77e-05__1574			0.103792		0.726667		0.708333
0.38_0.29_1.35e+00_2.29e-05__1908			0.114884		0.708333		0.681667
0.19_0.31_6.79e-02_3.84e-06__1110			0.116561		0.621667		0.595000
0.17_0.31_3.85e-01_4.78e-05__1095			0.116264		0.626667		0.636667
0.20_0.20_1.35e-01_2.76e-06__1500			0.120207		0.575000		0.576667
0.26_0.36_3.81e-01_1.52e-05__252			0.108851		0.695000		0.680000
0.32_0.28_8.71e-01_1.68e-05__1986			0.115520		0.665000		0.661667
0.31_0.19_3.20e-02_8.22e-06__34			0.115171		0.623333		0.630000
0.13_0.40_1.08e+00_1.23e-05__1277			0.115205		0.608333		0.628333
0.33_0.18_3.64e+00_2.55e-04__1820			0.126535		0.638333		0.633333
0.39_0.25_3.04e-01_3.01e-04__356			0.109047		0.711667		0.686667
0.15_0.32_3.04e+00_3.07e-04__1290			0.128238		0.630000		0.640000
0.22_0.26_7.55e-01_9.05e-05__883			0.109174		0.691667		0.678333
0.25_0.15_2.19e+00_2.65e-05__901			0.153668		0.438333		0.395000
0.22_0.29_2.59e+00_5.69e-05__1847			0.120560		0.663333		0.663333
0.38_0.12_1.80e+00_2.74e-04__292			0.113057		0.740000		0.698333
0.19_0.39_1.65e-01_2.74e-05__388			0.108986		0.631667		0.645000
0.12_0.31_7.50e-01_6.74e-04__1950			0.143666		0.630000		0.630000
0.25_0.38_5.26e-01_4.34e-05__1397			0.107991		0.678333		0.671667
0.40_0.22_1.21e-02_3.21e-07__778			0.176881		0.338333		0.328333
0.35_0.17_3.60e-02_4.00e-06__140			0.122266		0.568333		0.550000
0.18_0.15_1.92e-01_1.26e-04__137			0.129933		0.570000		0.555000
0.32_0.14_5.40e-02_1.14e-05__1727			0.117628		0.635000		0.640000
0.38_0.36_1.74e-02_2.40e-07__1094			0.173293		0.338333		0.328333
0.38_0.29_1.24e-02_7.27e-06__1395			0.110139		0.620000		0.620000
0.38_0.16_1.15e-02_8.74e-06__1162			0.114147		0.595000		0.578333
0.24_0.15_2.74e-01_1.09e-05__1719			0.115999		0.621667		0.620000
0.13_0.36_3.36e-02_1.20e-06__337			0.130537		0.573333		0.568333
0.34_0.38_8.71e-02_3.17e-06__1392			0.093653		0.780000		0.746667
0.17_0.17_2.54e-01_2.53e-04__368			0.126129		0.583333		0.580000
0.18_0.33_2.29e-01_1.99e-04__750			0.109614		0.671667		0.671667
0.13_0.35_2.62e+00_1.03e-03__1425			0.146198		0.603333		0.611667
0.38_0.24_4.18e-01_1.43e-05__758			0.104668		0.761667		0.726667
0.39_0.33_3.36e-02_2.47e-05__1365			0.095771		0.751667		0.731667
0.32_0.12_5.53e-02_4.31e-05__1045			0.111725		0.643333		0.643333
0.17_0.29_2.06e-01_5.58e-05__615			0.121643		0.635000		0.648333
0.13_0.22_9.62e-01_4.71e-04__1806			0.133804		0.608333		0.611667
0.37_0.22_2.49e-01_5.00e-06__347			0.090761		0.785000		0.750000
0.37_0.34_3.83e+00_1.48e-04__1627			0.108220		0.681667		0.660000
0.26_0.16_7.46e-02_2.37e-06__1634			0.135065		0.578333		0.568333
0.34_0.37_1.80e-01_4.27e-06__1621			0.093974		0.728333		0.715000
0.28_0.40_6.14e-01_6.17e-06__921			0.107458		0.683333		0.673333
0.24_0.14_1.81e-02_3.72e-07__118			0.187452		0.338333		0.328333
0.36_0.33_1.10e-02_2.56e-07__1490			0.169389		0.338333		0.328333
0.37_0.35_8.60e-01_1.25e-04__454			0.110317		0.715000		0.686667
0.22_0.26_5.07e-01_8.49e-06__730			0.116011		0.665000		0.666667
0.39_0.39_2.75e-01_1.80e-05__271			0.101897		0.700000		0.691667
0.13_0.32_1.18e+00_4.31e-05__362			0.121524		0.620000		0.625000
0.17_0.26_1.85e+00_2.83e-04__1997			0.114227		0.648333		0.666667
0.35_0.33_4.94e-01_1.71e-04__148			0.109553		0.735000		0.695000
0.32_0.38_1.32e-01_2.02e-05__344			0.100632		0.705000		0.700000
0.18_0.29_3.12e+00_1.56e-04__1717			0.118535		0.633333		0.650000
0.15_0.19_5.60e-02_5.56e-06__1548			0.113438		0.570000		0.565000
0.11_0.20_2.06e-01_1.49e-05__1227			0.120161		0.583333		0.568333
0.34_0.21_3.02e-01_8.49e-06__605			0.093674		0.698333		0.691667
0.27_0.12_5.33e-01_1.79e-05__293			0.112227		0.651667		0.653333
0.23_0.27_2.49e+00_1.41e-03__462			0.132334		0.696667		0.640000
0.39_0.27_8.61e-02_1.40e-06__553			0.125949		0.576667		0.575000
0.20_0.25_1.99e-01_3.00e-05__1446			0.114056		0.640000		0.641667
0.16_0.31_1.25e-01_1.40e-05__495			0.118238		0.625000		0.603333
0.33_0.15_3.18e-01_6.39e-05__636			0.109844		0.718333		0.685000
0.22_0.38_4.53e+00_4.38e-03__936			0.195524		0.598333		0.548333
0.19_0.18_2.95e-01_2.45e-04__414			0.112884		0.666667		0.660000
0.20_0.20_1.43e+00_2.92e-04__54			0.109063		0.680000		0.658333
0.37_0.20_7.50e-01_2.08e-05__1716			0.113459		0.688333		0.673333
0.12_0.11_2.43e-02_1.55e-06__1055			0.175099		0.338333		0.328333
0.13_0.24_1.97e+00_2.94e-04__1706			0.126791		0.580000		0.583333
0.18_0.21_2.15e-02_1.63e-06__973			0.126067		0.575000		0.581667
0.18_0.33_2.48e+00_4.32e-05__1108			0.115136		0.646667		0.650000
0.29_0.23_1.13e-01_1.92e-05__837			0.102145		0.655000		0.661667
0.38_0.35_1.87e-02_5.80e-07__872			0.134522		0.566667		0.570000
0.29_0.25_4.42e-01_2.59e-05__110			0.107603		0.726667		0.701667
0.23_0.12_1.86e-01_1.31e-05__1417			0.111676		0.585000		0.570000
0.18_0.25_2.43e-02_5.45e-07__1983			0.168715		0.363333		0.363333
0.36_0.39_7.28e-02_5.66e-06__157			0.095880		0.768333		0.745000
0.31_0.15_1.67e+00_2.96e-05__549			0.111206		0.746667		0.706667
0.37_0.35_1.78e+00_1.70e-04__85			0.113030		0.690000		0.678333
0.31_0.32_1.08e-02_8.83e-07__125			0.125878		0.570000		0.565000
0.34_0.29_2.88e-01_1.18e-05__1361			0.100963		0.738333		0.713333
0.24_0.20_9.69e-02_2.67e-06__80			0.115906		0.566667		0.558333
0.23_0.14_3.45e-01_8.35e-06__1580			0.114190		0.585000		0.555000
0.25_0.10_3.60e+00_2.41e-04__736			0.178786		0.373333		0.375000
0.24_0.28_6.59e-02_2.81e-05__1207			0.102013		0.688333		0.683333
0.36_0.14_1.15e+00_6.64e-05__262			0.112718		0.705000		0.685000
0.39_0.17_2.17e+00_1.52e-03__1970			0.142273		0.683333		0.650000
0.40_0.24_2.69e-02_4.40e-07__644			0.158094		0.363333		0.350000
0.37_0.29_3.06e-02_4.14e-06__513			0.112070		0.653333		0.643333
0.33_0.14_1.29e-02_2.18e-06__1504			0.136247		0.585000		0.585000
0.35_0.31_2.64e-01_2.42e-04__537			0.107565		0.713333		0.693333
0.11_0.21_1.44e-01_1.32e-05__1625			0.115174		0.580000		0.555000
0.39_0.15_1.62e+00_1.07e-04__423			0.119208		0.703333		0.681667
0.36_0.37_1.43e-02_1.69e-07__279			0.179609		0.338333		0.328333
0.26_0.18_1.60e+00_4.03e-05__1874			0.119579		0.668333		0.665000
0.12_0.20_3.95e-02_1.51e-06__286			0.156899		0.513333		0.478333
0.36_0.38_1.98e-01_1.09e-05__1680			0.100226		0.763333		0.735000
0.40_0.31_1.59e+00_2.52e-04__1913			0.117799		0.698333		0.668333
0.19_0.16_5.64e-02_2.00e-05__1741			0.114610		0.561667		0.558333
0.16_0.12_2.09e+00_5.90e-05__188			0.175355		0.338333		0.328333
0.12_0.39_1.70e+00_3.78e-05__1353			0.122468		0.611667		0.618333
0.11_0.17_2.90e-02_3.05e-07__1687			0.189920		0.338333		0.328333
0.35_0.38_4.28e+00_2.80e-03__1015			0.159624		0.696667		0.675000
0.28_0.39_3.93e-02_5.12e-06__1366			0.103630		0.671667		0.665000
0.34_0.16_4.53e+00_2.85e-03__1346			0.131473		0.716667		0.668333
