id			last val		val acc		test acc
0.60_0.77_6.26e-01_9.20e-05__2337			0.107234		0.753333		0.720000
0.63_0.73_1.88e+00_9.56e-04__865			0.104980		0.796667		0.773333
0.65_0.64_2.50e-02_1.06e-06__1967			0.103728		0.643333		0.628333
0.86_0.61_1.58e+00_1.52e-04__181			0.105224		0.816667		0.781667
0.88_0.68_3.38e+00_6.35e-05__1638			0.095301		0.776667		0.746667
0.78_0.84_4.18e-02_5.76e-06__1510			0.086894		0.796667		0.765000
0.69_0.88_3.86e-02_6.96e-07__2779			0.104700		0.653333		0.656667
0.85_0.80_1.63e-02_1.38e-06__1748			0.088983		0.758333		0.738333
0.69_0.50_7.74e-02_3.50e-05__2843			0.095673		0.775000		0.748333
0.61_0.54_8.33e-01_5.59e-05__1755			0.102915		0.771667		0.743333
0.76_0.87_1.57e+00_8.96e-04__2906			0.103389		0.775000		0.731667
0.82_0.82_4.20e+00_1.09e-03__1992			0.099321		0.803333		0.778333
0.62_0.69_1.38e-02_4.78e-07__1640			0.124238		0.640000		0.628333
0.79_0.62_3.00e+00_1.44e-03__369			0.096150		0.801667		0.788333
0.60_0.74_1.45e+00_2.07e-05__1973			0.095813		0.803333		0.783333
0.67_0.55_8.60e-01_8.52e-04__999			0.130218		0.701667		0.665000
0.85_0.86_7.19e-02_9.94e-06__2400			0.087941		0.790000		0.763333
0.87_0.78_3.30e+00_9.30e-05__2870			0.089541		0.788333		0.758333
0.71_0.51_1.96e-01_1.02e-05__1956			0.094150		0.786667		0.756667
0.77_0.83_8.71e-02_8.42e-06__2214			0.089441		0.786667		0.760000
0.68_0.66_3.06e-01_4.33e-06__2864			0.093251		0.788333		0.755000
0.62_0.53_4.47e-01_5.00e-06__1522			0.096897		0.781667		0.756667
0.74_0.68_3.88e-02_3.76e-05__805			0.093485		0.780000		0.751667
0.69_0.82_2.12e-02_6.92e-06__1513			0.089634		0.791667		0.761667
0.63_0.68_3.53e-01_3.14e-05__813			0.098305		0.781667		0.756667
0.79_0.83_1.41e+00_2.26e-04__1108			0.104044		0.785000		0.753333
0.67_0.72_2.90e-02_1.32e-06__2692			0.095071		0.720000		0.681667
0.81_0.56_1.67e+00_2.96e-05__548			0.094831		0.821667		0.790000
0.65_0.73_7.45e-01_9.34e-06__1180			0.097784		0.785000		0.768333
0.78_0.79_3.40e+00_3.31e-03__1514			0.114859		0.783333		0.731667
0.78_0.70_1.36e-02_2.13e-07__1790			0.145136		0.731667		0.715000
0.78_0.52_1.63e-01_1.70e-05__1793			0.092502		0.786667		0.756667
0.72_0.80_8.19e-02_5.98e-05__951			0.096267		0.780000		0.760000
0.90_0.69_4.76e-01_2.16e-05__837			0.095085		0.811667		0.798333
0.61_0.88_1.37e-01_2.70e-06__1406			0.086908		0.791667		0.753333
0.68_0.79_4.88e+00_1.51e-03__1263			0.156022		0.708333		0.678333
0.68_0.67_1.24e-02_9.83e-06__502			0.092048		0.786667		0.751667
0.70_0.74_3.16e+00_8.56e-04__351			0.107401		0.773333		0.765000
0.66_0.54_5.39e-01_7.24e-06__2150			0.095475		0.786667		0.756667
0.61_0.79_2.20e-02_2.64e-07__1804			0.129351		0.663333		0.665000
0.68_0.54_1.85e+00_3.03e-05__2262			0.094151		0.816667		0.790000
0.87_0.55_3.14e+00_6.16e-04__1788			0.100016		0.806667		0.788333
0.90_0.53_3.60e-01_7.83e-05__2704			0.096649		0.811667		0.800000
0.65_0.77_2.30e-02_7.22e-07__558			0.110461		0.626667		0.623333
0.72_0.68_1.87e+00_3.11e-05__57			0.087498		0.805000		0.780000
0.71_0.78_3.32e-01_1.17e-05__2740			0.092893		0.800000		0.781667
0.90_0.86_1.88e-01_2.22e-05__1133			0.091499		0.821667		0.813333
0.75_0.56_2.62e+00_1.38e-03__1063			0.101043		0.790000		0.775000
0.77_0.78_1.20e-02_1.40e-06__1936			0.090933		0.738333		0.721667
0.60_0.70_1.34e-02_1.17e-05__1178			0.093075		0.785000		0.755000
0.69_0.56_1.07e-02_1.24e-06__2158			0.105082		0.631667		0.606667
0.82_0.60_2.40e-01_8.49e-06__1070			0.091609		0.793333		0.765000
0.63_0.81_4.36e-01_5.78e-06__179			0.094917		0.781667		0.758333
0.60_0.81_6.11e-01_5.53e-05__1046			0.103339		0.775000		0.753333
0.80_0.88_6.67e-02_1.65e-06__2761			0.087214		0.788333		0.751667
0.81_0.74_2.37e-01_1.92e-04__963			0.104142		0.791667		0.766667
0.80_0.64_1.84e-01_3.20e-06__2212			0.087162		0.796667		0.763333
0.82_0.81_1.02e+00_1.14e-04__959			0.095733		0.801667		0.785000
0.64_0.85_7.88e-01_1.71e-05__146			0.098221		0.800000		0.775000
0.72_0.88_1.84e-02_2.84e-07__1336			0.138778		0.645000		0.635000
0.65_0.79_1.32e-02_3.32e-06__1087			0.091233		0.786667		0.750000
0.87_0.67_2.30e+00_9.50e-05__2635			0.097729		0.815000		0.778333
0.79_0.63_9.93e-02_1.47e-05__1176			0.090545		0.790000		0.756667
0.79_0.75_1.60e-02_4.38e-07__2867			0.125563		0.646667		0.646667
0.75_0.67_4.59e-02_8.83e-07__1919			0.096083		0.688333		0.670000
0.76_0.78_1.10e-01_5.00e-06__1005			0.089332		0.795000		0.770000
0.73_0.72_8.23e-01_1.10e-04__1953			0.098367		0.781667		0.756667
0.90_0.81_1.32e-02_2.88e-06__1056			0.087430		0.788333		0.748333
0.88_0.89_8.03e-01_1.89e-04__1758			0.100679		0.775000		0.745000
0.67_0.75_8.82e-02_2.16e-05__408			0.093689		0.773333		0.753333
0.81_0.53_5.56e-01_2.53e-04__1362			0.103699		0.803333		0.788333
0.74_0.86_2.14e-02_7.42e-07__2612			0.107279		0.635000		0.636667
0.72_0.68_5.60e-02_1.39e-05__1925			0.090628		0.791667		0.755000
0.87_0.64_6.83e-01_3.13e-05__2535			0.097617		0.811667		0.790000
0.63_0.62_5.60e-01_1.58e-05__1766			0.097802		0.781667		0.761667
0.82_0.63_2.51e+00_3.69e-05__2562			0.094074		0.788333		0.751667
0.89_0.88_2.23e-02_7.53e-07__2902			0.101372		0.658333		0.655000
0.82_0.56_4.10e-02_9.88e-06__2310			0.089345		0.795000		0.761667
0.68_0.77_5.99e-01_4.16e-04__955			0.118608		0.753333		0.710000
0.83_0.55_1.17e-02_7.02e-07__1897			0.115838		0.650000		0.646667
0.77_0.53_5.33e-01_1.79e-05__292			0.096059		0.808333		0.786667
0.62_0.79_2.04e+00_2.61e-04__1122			0.095333		0.798333		0.775000
0.66_0.88_1.42e+00_4.70e-05__72			0.101852		0.785000		0.756667
0.70_0.75_2.75e-01_4.92e-06__2322			0.092180		0.786667		0.766667
0.62_0.52_2.11e+00_7.01e-05__2389			0.097237		0.811667		0.785000
0.61_0.52_7.55e-02_5.55e-05__1282			0.097672		0.776667		0.750000
0.67_0.75_3.45e-02_1.92e-06__1383			0.086530		0.776667		0.750000
0.65_0.75_5.74e-02_7.56e-06__1976			0.090300		0.791667		0.750000
0.85_0.57_1.42e+00_1.71e-04__272			0.093106		0.828333		0.800000
0.67_0.61_1.53e-02_4.67e-06__1448			0.091480		0.786667		0.750000
0.68_0.52_6.42e-01_3.32e-04__2068			0.114326		0.768333		0.745000
0.81_0.56_3.08e+00_7.36e-05__2314			0.090007		0.783333		0.765000
0.65_0.65_3.22e-01_8.97e-05__90			0.100868		0.805000		0.780000
0.89_0.80_1.47e+00_2.39e-05__1868			0.095767		0.821667		0.790000
0.82_0.71_1.31e-02_1.22e-06__952			0.095365		0.690000		0.653333
0.65_0.83_1.78e+00_1.48e-04__135			0.100036		0.826667		0.800000
0.75_0.70_1.41e+00_3.19e-05__936			0.098817		0.815000		0.795000
0.67_0.79_1.04e-01_4.18e-05__632			0.095581		0.785000		0.756667
0.62_0.66_2.11e+00_1.21e-04__2355			0.096039		0.796667		0.765000
0.64_0.88_6.30e-01_6.46e-05__58			0.102880		0.801667		0.780000
0.88_0.70_4.10e-02_2.48e-05__1667			0.089605		0.783333		0.755000
0.69_0.54_4.39e-01_1.62e-05__2833			0.095709		0.786667		0.763333
0.71_0.78_3.79e-02_8.27e-06__877			0.091871		0.788333		0.760000
0.81_0.82_8.81e-01_7.95e-05__1859			0.092329		0.805000		0.788333
0.90_0.51_8.14e-02_5.06e-05__1820			0.092438		0.796667		0.761667
0.87_0.51_2.29e-02_1.92e-05__2657			0.090378		0.796667		0.761667
0.88_0.57_1.50e+00_1.01e-04__1951			0.096457		0.826667		0.795000
0.72_0.82_8.99e-02_8.62e-05__130			0.098662		0.790000		0.763333
0.79_0.56_2.25e-02_6.74e-06__1945			0.088904		0.785000		0.750000
0.67_0.67_7.23e-02_3.94e-06__2493			0.088704		0.786667		0.751667
0.70_0.82_1.54e-02_3.14e-07__56			0.137908		0.716667		0.690000
0.63_0.54_3.06e+00_1.31e-04__1274			0.087433		0.798333		0.780000
0.73_0.65_8.24e-02_1.07e-06__1909			0.098310		0.731667		0.701667
0.82_0.80_1.16e+00_7.00e-05__1687			0.089680		0.811667		0.798333
0.74_0.50_4.10e+00_6.02e-04__2064			0.146429		0.685000		0.638333
0.76_0.88_2.16e-02_3.11e-06__1456			0.089623		0.786667		0.748333
0.65_0.71_1.21e-01_5.84e-06__2742			0.091154		0.793333		0.763333
0.72_0.68_1.35e+00_2.70e-05__1602			0.095718		0.811667		0.791667
0.78_0.52_8.61e-02_4.31e-05__1654			0.094603		0.790000		0.756667
0.73_0.66_5.26e-01_1.26e-04__1848			0.101950		0.805000		0.781667
0.82_0.61_1.75e+00_1.87e-04__2533			0.086480		0.815000		0.791667
0.79_0.79_1.14e-02_3.91e-06__1022			0.090531		0.781667		0.746667
0.80_0.82_4.51e-02_6.15e-06__1244			0.086518		0.796667		0.765000
0.89_0.51_1.07e-01_2.09e-06__116			0.080830		0.795000		0.751667
0.75_0.87_1.72e-02_1.43e-05__1348			0.090358		0.790000		0.753333
0.83_0.65_1.81e-02_2.15e-06__843			0.086005		0.780000		0.746667
0.67_0.75_1.50e-01_1.16e-05__2324			0.091859		0.786667		0.756667
0.88_0.75_3.42e+00_5.67e-04__226			0.106221		0.786667		0.778333
0.62_0.81_3.47e-02_6.91e-06__206			0.091780		0.790000		0.755000
0.66_0.75_1.05e-01_1.84e-05__1419			0.092270		0.785000		0.756667
0.64_0.63_2.52e+00_8.52e-05__295			0.088756		0.798333		0.786667
0.68_0.70_1.28e-01_9.88e-06__2021			0.091505		0.785000		0.756667
0.89_0.73_1.13e-02_2.65e-06__233			0.089286		0.775000		0.745000
0.88_0.58_1.15e-02_8.74e-06__1161			0.090547		0.786667		0.756667
0.61_0.81_2.51e+00_5.29e-05__2012			0.089517		0.811667		0.785000
0.89_0.59_2.17e+00_1.52e-03__1969			0.106904		0.791667		0.761667
0.64_0.67_4.70e+00_4.32e-03__347			0.192530		0.586667		0.550000
0.65_0.64_6.11e-01_9.64e-06__1978			0.098841		0.793333		0.775000
0.67_0.75_7.64e-01_8.98e-06__1254			0.098244		0.788333		0.768333
0.68_0.90_1.12e+00_4.50e-05__1265			0.101202		0.786667		0.770000
0.83_0.56_9.62e-01_1.46e-05__375			0.095319		0.801667		0.771667
0.64_0.73_3.85e+00_4.16e-05__1916			0.079027		0.781667		0.760000
0.75_0.61_2.43e-01_2.43e-06__1185			0.087729		0.790000		0.755000
0.81_0.86_2.09e-01_7.17e-06__2205			0.091453		0.798333		0.783333
0.66_0.89_1.32e+00_5.91e-05__2404			0.099452		0.811667		0.778333
0.60_0.52_3.24e-02_6.41e-07__1815			0.118704		0.610000		0.605000
0.66_0.63_6.54e-01_2.33e-05__424			0.098723		0.788333		0.771667
0.71_0.50_1.92e-01_3.96e-06__873			0.087845		0.780000		0.753333
0.62_0.78_1.11e-02_5.07e-07__316			0.115342		0.653333		0.641667
0.75_0.68_1.68e+00_4.79e-05__2369			0.096580		0.823333		0.798333
0.80_0.79_7.69e-01_7.14e-04__2474			0.124226		0.768333		0.730000
0.81_0.79_1.08e-02_8.83e-07__124			0.104272		0.623333		0.625000
0.89_0.82_1.38e+00_3.79e-04__1741			0.103238		0.806667		0.763333
0.78_0.90_4.17e+00_6.95e-04__1203			0.101809		0.803333		0.790000
0.82_0.63_2.30e-01_1.63e-05__2765			0.093118		0.801667		0.773333
0.71_0.88_1.03e+00_9.79e-04__2255			0.131513		0.728333		0.686667
0.62_0.88_6.96e-01_3.42e-04__2642			0.121853		0.738333		0.700000
0.79_0.73_1.99e-02_3.68e-07__2809			0.126833		0.658333		0.643333
0.64_0.83_4.23e+00_3.43e-04__25			0.116066		0.785000		0.750000
0.82_0.64_1.19e-01_3.12e-05__2685			0.093154		0.800000		0.781667
0.74_0.65_1.58e-02_3.28e-06__2066			0.089328		0.783333		0.748333
0.89_0.54_1.86e+00_1.01e-03__2198			0.110517		0.795000		0.761667
0.66_0.82_1.48e+00_1.07e-04__2247			0.099322		0.798333		0.775000
0.70_0.86_2.99e-02_6.45e-07__2676			0.106529		0.645000		0.643333
0.60_0.79_2.32e-02_5.86e-06__2616			0.090614		0.788333		0.753333
0.79_0.60_1.43e-01_1.99e-05__2534			0.093318		0.791667		0.771667
0.82_0.73_3.26e-02_4.57e-07__1351			0.119532		0.646667		0.640000
0.89_0.57_3.04e+00_4.25e-04__2207			0.098443		0.813333		0.788333
0.87_0.89_1.00e+00_2.74e-04__2835			0.098412		0.786667		0.760000
0.60_0.52_8.71e-01_3.85e-04__2780			0.122273		0.738333		0.690000
0.66_0.61_4.59e-02_2.75e-06__380			0.087005		0.786667		0.753333
0.67_0.63_7.46e-02_5.98e-05__2443			0.098556		0.766667		0.745000
0.63_0.54_7.22e-01_1.45e-04__2316			0.108401		0.785000		0.758333
0.83_0.87_6.11e-02_5.21e-06__2244			0.086012		0.793333		0.765000
0.67_0.83_3.49e-02_1.45e-05__483			0.091150		0.786667		0.750000
0.66_0.62_9.98e-01_3.40e-05__1636			0.099639		0.806667		0.776667
0.68_0.90_2.54e+00_8.34e-05__2412			0.099279		0.806667		0.783333
0.85_0.62_1.67e-02_5.73e-07__93			0.115565		0.640000		0.633333
0.72_0.60_2.37e-01_1.92e-05__2577			0.093968		0.788333		0.756667
0.77_0.65_3.08e-01_1.22e-04__938			0.101291		0.801667		0.780000
0.66_0.76_2.57e+00_1.72e-03__894			0.104642		0.788333		0.756667
0.76_0.60_1.60e+00_4.03e-05__1873			0.095981		0.801667		0.783333
0.71_0.60_3.58e-01_3.38e-04__2776			0.111308		0.770000		0.743333
0.86_0.60_1.42e-01_4.25e-06__2909			0.085809		0.791667		0.765000
0.70_0.56_4.73e+00_4.61e-04__2805			0.119232		0.745000		0.710000
0.89_0.79_3.58e-01_3.72e-05__1121			0.094706		0.811667		0.800000
0.72_0.86_7.09e-01_3.95e-04__1564			0.117716		0.773333		0.740000
0.68_0.83_1.22e+00_1.51e-05__979			0.100984		0.793333		0.771667
0.67_0.75_1.04e-01_9.46e-05__1246			0.101153		0.775000		0.750000
0.71_0.52_1.07e+00_3.82e-05__123			0.100924		0.801667		0.780000
0.62_0.54_1.67e-02_1.64e-05__2475			0.093156		0.788333		0.750000
0.71_0.67_2.91e+00_1.90e-03__1770			0.102072		0.800000		0.780000
0.71_0.59_6.92e-02_1.64e-05__2587			0.091733		0.790000		0.755000
0.84_0.55_1.01e-02_1.34e-06__1426			0.100949		0.641667		0.621667
0.77_0.70_4.94e+00_1.88e-03__2647			0.164852		0.718333		0.680000
0.90_0.51_1.32e+00_1.75e-04__1202			0.093904		0.831667		0.798333
0.82_0.66_7.09e-01_1.03e-04__458			0.097199		0.803333		0.778333
0.83_0.52_1.37e-02_3.05e-07__567			0.140877		0.668333		0.641667
0.88_0.71_2.07e+00_1.25e-04__1156			0.100861		0.795000		0.760000
0.83_0.51_3.26e+00_1.09e-04__2478			0.091189		0.811667		0.771667
0.77_0.84_1.10e+00_2.74e-05__969			0.097581		0.801667		0.783333
0.72_0.84_1.15e-02_4.48e-06__401			0.090633		0.786667		0.745000
0.69_0.65_2.12e-01_1.14e-04__2049			0.102171		0.788333		0.765000
0.78_0.66_1.13e-01_9.05e-06__1235			0.090558		0.785000		0.758333
0.86_0.55_2.29e-02_3.93e-06__621			0.087954		0.786667		0.750000
0.71_0.65_2.26e-01_2.97e-05__2853			0.095074		0.808333		0.795000
0.66_0.84_4.05e-02_9.49e-06__1412			0.090932		0.783333		0.748333
0.69_0.54_6.75e-02_7.86e-07__585			0.112984		0.625000		0.625000
0.64_0.69_4.56e-01_8.77e-06__2590			0.095520		0.785000		0.756667
0.65_0.57_1.69e+00_4.96e-05__754			0.096402		0.828333		0.803333
0.62_0.54_8.82e-02_2.47e-05__690			0.094044		0.783333		0.753333
0.88_0.54_4.13e-02_8.10e-07__1452			0.111558		0.613333		0.611667
0.62_0.53_2.56e-01_5.15e-06__596			0.092463		0.785000		0.751667
0.80_0.73_1.26e+00_3.93e-04__1311			0.103398		0.796667		0.775000
0.83_0.75_3.73e+00_1.36e-04__802			0.084652		0.778333		0.760000
0.75_0.60_9.38e-01_9.45e-05__1694			0.098613		0.808333		0.795000
0.66_0.78_1.59e+00_1.13e-03__1115			0.113637		0.788333		0.756667
0.63_0.68_4.33e+00_1.19e-03__1578			0.163030		0.686667		0.663333
0.68_0.65_3.93e-01_1.37e-04__2177			0.105294		0.776667		0.746667
0.75_0.77_1.87e-01_1.55e-05__2157			0.093290		0.793333		0.773333
0.75_0.54_1.15e-02_1.68e-06__2132			0.096832		0.698333		0.665000
0.88_0.50_1.73e-01_7.93e-05__770			0.098245		0.798333		0.785000
0.78_0.51_9.50e-01_1.58e-04__1015			0.097240		0.791667		0.750000
0.72_0.87_4.53e+00_4.38e-03__935			0.230340		0.615000		0.591667
0.80_0.51_9.04e-01_8.24e-04__2958			0.112134		0.776667		0.745000
0.87_0.52_1.99e-01_1.69e-04__1316			0.101006		0.801667		0.780000
0.66_0.50_1.01e-01_1.98e-06__236			0.084946		0.780000		0.753333
0.65_0.72_1.17e-01_7.14e-06__622			0.090821		0.790000		0.758333
0.75_0.56_9.87e-02_6.95e-05__2884			0.098100		0.780000		0.758333
0.80_0.52_7.74e-01_1.56e-04__1798			0.098737		0.791667		0.778333
0.80_0.58_2.62e+00_6.83e-05__1543			0.097703		0.793333		0.778333
0.83_0.74_1.05e+00_1.14e-04__751			0.093118		0.810000		0.785000
0.61_0.56_9.45e-02_9.13e-06__2106			0.091342		0.788333		0.758333
0.60_0.58_1.54e-01_6.11e-05__2327			0.097714		0.798333		0.763333
0.80_0.84_1.20e-01_5.88e-06__1628			0.088470		0.798333		0.770000
0.90_0.64_3.26e+00_2.37e-04__815			0.093680		0.806667		0.785000
0.78_0.68_1.91e-01_1.69e-05__259			0.092621		0.795000		0.770000
0.72_0.69_1.45e+00_5.10e-05__499			0.096561		0.803333		0.786667
0.75_0.80_2.27e-02_1.70e-06__2750			0.085385		0.781667		0.751667
0.88_0.86_6.46e-02_3.03e-06__163			0.084721		0.795000		0.755000
0.72_0.54_4.62e-02_2.03e-06__761			0.083964		0.770000		0.751667
0.74_0.53_1.40e-01_1.08e-05__2527			0.091951		0.788333		0.756667
0.63_0.79_1.18e+00_4.31e-05__361			0.103714		0.780000		0.753333
0.90_0.67_1.87e-01_1.33e-05__2006			0.090677		0.800000		0.785000
0.86_0.51_7.88e-01_2.78e-04__1410			0.099360		0.798333		0.780000
0.60_0.63_9.68e-01_3.07e-04__2679			0.118319		0.706667		0.685000
0.67_0.80_4.17e+00_5.82e-05__1275			0.083580		0.780000		0.751667
0.69_0.69_2.26e-01_9.17e-06__2794			0.094145		0.790000		0.760000
0.85_0.77_9.10e-02_3.81e-05__1283			0.093350		0.798333		0.781667
0.80_0.55_5.77e-01_2.14e-04__2597			0.102425		0.808333		0.786667
0.85_0.78_2.79e-01_2.44e-04__1487			0.105385		0.796667		0.773333
0.67_0.88_9.98e-01_6.34e-05__2723			0.099305		0.796667		0.776667
0.78_0.51_2.30e+00_1.85e-04__1484			0.090723		0.806667		0.791667
0.70_0.50_4.00e+00_2.16e-03__2494			0.126867		0.773333		0.736667
0.72_0.86_4.50e+00_1.78e-04__1477			0.094199		0.773333		0.751667
0.81_0.69_3.05e-02_4.49e-07__370			0.120326		0.675000		0.653333
0.89_0.70_4.37e-02_5.04e-07__482			0.105285		0.660000		0.646667
0.79_0.62_1.31e-01_3.21e-05__2273			0.093784		0.798333		0.778333
0.67_0.64_3.83e+00_5.00e-05__1552			0.083277		0.793333		0.783333
0.82_0.81_2.09e+00_6.15e-05__86			0.094677		0.826667		0.783333
0.89_0.61_1.57e-02_2.56e-06__149			0.088824		0.786667		0.750000
0.81_0.65_2.51e+00_1.16e-03__479			0.095761		0.815000		0.793333
0.69_0.61_6.50e-01_2.30e-05__2731			0.096412		0.805000		0.786667
0.73_0.89_4.79e-01_5.92e-06__2549			0.094267		0.800000		0.785000
0.69_0.65_1.32e+00_1.64e-04__1071			0.097164		0.793333		0.770000
0.71_0.80_2.13e+00_1.64e-04__578			0.085037		0.795000		0.765000
0.75_0.63_1.48e-02_9.04e-06__1663			0.090428		0.793333		0.756667
0.64_0.72_8.08e-01_1.12e-04__2366			0.105302		0.780000		0.756667
0.79_0.88_1.14e+00_5.44e-05__239			0.093634		0.815000		0.795000
0.82_0.67_3.08e-02_4.01e-07__1632			0.134210		0.758333		0.733333
0.72_0.77_4.17e+00_2.76e-03__1001			0.156130		0.671667		0.621667
0.87_0.57_1.27e-02_1.22e-05__2655			0.090949		0.791667		0.760000
0.86_0.81_1.60e+00_1.61e-05__2751			0.093104		0.805000		0.783333
0.67_0.67_1.99e-01_7.00e-05__2077			0.097398		0.796667		0.763333
0.65_0.75_1.05e+00_1.20e-04__786			0.105729		0.770000		0.735000
0.88_0.66_2.93e-01_7.09e-05__2391			0.095595		0.816667		0.795000
0.80_0.59_2.37e+00_3.85e-05__2152			0.089025		0.811667		0.781667
0.72_0.65_2.77e+00_9.48e-05__114			0.088202		0.813333		0.791667
0.68_0.55_1.89e+00_9.64e-05__1302			0.094020		0.813333		0.791667
0.86_0.80_1.68e+00_1.59e-03__2858			0.097769		0.780000		0.743333
0.64_0.55_1.91e-01_1.31e-04__743			0.101001		0.788333		0.770000
0.63_0.84_1.09e+00_4.64e-04__1218			0.124015		0.738333		0.700000
0.73_0.80_6.79e-02_1.68e-05__1857			0.090741		0.788333		0.750000
0.75_0.88_5.26e-01_4.34e-05__1396			0.096008		0.811667		0.791667
0.69_0.84_3.24e-02_8.65e-07__1417			0.097752		0.678333		0.643333
0.68_0.50_1.89e-02_5.00e-06__2774			0.092467		0.780000		0.748333
0.80_0.68_1.23e+00_1.15e-03__2532			0.123128		0.776667		0.733333
0.75_0.61_2.11e+00_9.57e-04__2738			0.099009		0.816667		0.803333
0.61_0.66_8.71e-02_5.74e-06__2011			0.090354		0.788333		0.758333
0.73_0.65_1.97e-02_3.60e-06__1449			0.091000		0.783333		0.746667
0.61_0.74_2.36e+00_7.56e-05__507			0.091426		0.813333		0.781667
0.62_0.60_8.93e-02_2.78e-06__417			0.086837		0.783333		0.751667
0.90_0.60_1.85e-01_1.43e-05__468			0.090969		0.803333		0.776667
0.72_0.72_8.13e-01_5.81e-04__1317			0.121252		0.748333		0.705000
0.78_0.56_5.23e-01_1.21e-04__2991			0.098744		0.810000		0.785000
0.63_0.54_1.87e-01_7.68e-06__1988			0.093458		0.793333		0.756667
0.73_0.50_9.45e-02_1.54e-05__2435			0.092279		0.786667		0.751667
0.86_0.78_3.12e-02_5.04e-07__2845			0.107731		0.606667		0.595000
0.74_0.66_8.99e-02_5.53e-06__1698			0.088611		0.796667		0.765000
0.73_0.85_2.31e+00_4.34e-04__2484			0.096093		0.818333		0.795000
0.61_0.55_1.48e-01_9.99e-05__1997			0.099099		0.795000		0.770000
0.69_0.80_4.56e-01_1.92e-04__1012			0.106619		0.790000		0.761667
0.77_0.71_1.20e-02_3.56e-06__1776			0.091069		0.783333		0.748333
0.84_0.84_9.98e-01_9.78e-05__1195			0.095042		0.803333		0.776667
0.72_0.72_5.07e-01_8.49e-06__729			0.096166		0.800000		0.783333
0.87_0.63_3.36e+00_1.34e-03__2485			0.105102		0.796667		0.781667
0.65_0.79_4.28e-01_7.26e-05__615			0.101868		0.778333		0.761667
0.78_0.79_6.66e-01_3.34e-04__909			0.111957		0.783333		0.761667
0.82_0.83_1.54e-01_2.70e-05__946			0.093144		0.806667		0.796667
0.89_0.54_4.31e-01_3.10e-05__1672			0.094120		0.816667		0.798333
0.84_0.52_1.52e-02_1.56e-07__2916			0.184207		0.338333		0.328333
0.76_0.77_1.98e+00_4.34e-04__356			0.089861		0.785000		0.770000
0.70_0.63_9.10e-02_1.48e-06__2394			0.089502		0.771667		0.746667
0.80_0.88_1.38e+00_1.42e-04__1325			0.095860		0.790000		0.761667
0.84_0.50_3.85e-01_1.70e-05__1382			0.094251		0.815000		0.786667
0.77_0.71_2.89e+00_1.03e-03__1271			0.093017		0.808333		0.780000
0.67_0.89_1.12e-01_2.17e-05__1395			0.093706		0.783333		0.758333
0.72_0.68_1.24e-02_4.48e-06__1697			0.091322		0.780000		0.743333
0.74_0.55_1.81e-02_3.72e-07__117			0.121739		0.613333		0.605000
0.87_0.62_6.54e-01_9.90e-06__1981			0.093690		0.811667		0.790000
0.63_0.76_5.17e-02_7.15e-06__2567			0.090385		0.786667		0.758333
0.80_0.58_3.56e-02_8.33e-06__1485			0.088320		0.796667		0.765000
0.62_0.53_5.77e-01_2.38e-04__918			0.113488		0.715000		0.696667
0.67_0.85_5.67e-02_2.06e-06__447			0.085258		0.783333		0.755000
0.71_0.69_1.25e-01_5.63e-05__2259			0.096503		0.786667		0.766667
0.78_0.59_4.80e-02_2.89e-06__2538			0.085876		0.791667		0.750000
0.85_0.54_2.28e+00_1.68e-03__1038			0.106176		0.800000		0.760000
0.66_0.54_1.73e-02_1.56e-06__514			0.095141		0.700000		0.670000
0.62_0.89_1.70e+00_3.78e-05__1352			0.099130		0.816667		0.788333
0.88_0.86_1.91e-01_2.60e-05__1427			0.092835		0.811667		0.796667
0.87_0.84_1.78e+00_1.70e-04__84			0.094740		0.823333		0.793333
0.62_0.78_8.04e-02_7.76e-06__2449			0.090303		0.788333		0.756667
0.74_0.83_2.27e-02_6.78e-07__189			0.106869		0.648333		0.653333
0.86_0.50_9.56e-01_3.12e-05__2185			0.094530		0.800000		0.768333
0.71_0.65_3.20e-02_2.61e-05__2036			0.092007		0.783333		0.753333
0.84_0.77_2.06e-02_3.44e-06__2228			0.089785		0.785000		0.751667
0.86_0.50_1.78e-01_7.65e-06__1313			0.087555		0.798333		0.771667
0.68_0.57_5.74e-02_3.53e-06__1466			0.088478		0.788333		0.760000
0.73_0.54_2.59e-01_4.86e-05__524			0.096918		0.806667		0.798333
0.85_0.84_3.21e+00_1.07e-04__838			0.089850		0.806667		0.781667
0.64_0.54_4.10e+00_1.61e-04__2352			0.096606		0.773333		0.735000
0.68_0.86_8.54e-01_5.51e-04__2149			0.125454		0.733333		0.688333
0.89_0.89_4.68e-02_6.03e-07__192			0.100575		0.708333		0.668333
0.89_0.63_1.31e-01_9.45e-05__1061			0.097086		0.803333		0.785000
0.64_0.56_1.10e-01_4.42e-06__2007			0.088062		0.791667		0.756667
0.78_0.66_4.18e-01_8.48e-05__1291			0.097607		0.813333		0.791667
0.69_0.88_1.20e-01_1.97e-06__391			0.085490		0.788333		0.756667
0.79_0.85_1.12e-01_1.35e-05__1947			0.091010		0.796667		0.781667
0.65_0.87_1.34e+00_4.76e-04__563			0.113837		0.783333		0.750000
0.78_0.69_3.06e+00_1.01e-04__2786			0.089157		0.790000		0.773333
0.65_0.69_4.03e-02_3.31e-06__305			0.089106		0.788333		0.750000
0.85_0.64_6.75e-01_2.42e-05__2944			0.096512		0.811667		0.793333
