run_id,ga,gsom,l1,l2,l2_mul,ip1,ip1_mul,test accuracy
1651,0.6242424242424243,0.8515151515151516,0.7545044661205965,3.283223544256102e-05,4.3514965009250545e-05,6.566447088512205e-05,2.0,0.775
2772,0.706060606060606,0.8272727272727273,3.50731456541375,0.001062811390608941,0.0003030271082866396,0.002125622781217882,2.0,0.775
1318,0.8757575757575757,0.7545454545454545,0.17059342329339136,6.738432477229885e-06,3.949995461220647e-05,1.347686495445977e-05,2.0,0.775
302,0.6484848484848484,0.6090909090909091,2.158958667871892,0.0020054521123576696,0.0009288978720164498,0.004010904224715339,2.0,0.775
2220,0.6363636363636364,0.895959595959596,1.9912353622640337,0.0003008165841782955,0.0001510703304486654,0.000601633168356591,2.0,0.775
1869,0.7878787878787878,0.693939393939394,0.2357486483487061,0.00013188547236518515,0.0005594325706169377,0.0002637709447303703,2.0,0.775
146,0.6424242424242425,0.8515151515151516,0.7880858258603775,1.7096604016944778e-05,2.1693835183851823e-05,3.4193208033889556e-05,2.0,0.775
2988,0.8848484848484849,0.693939393939394,0.0915788354671066,1.3090320258308352e-05,0.0001429404533431761,2.6180640516616705e-05,2.0,0.775
1544,0.7,0.7828282828282829,1.6938663196150447,0.00010856402578582058,6.409244019356456e-05,0.00021712805157164116,2.0,0.775
518,0.6757575757575758,0.5484848484848485,0.8334672925587134,7.043937414057663e-05,8.451366330684722e-05,0.00014087874828115326,2.0,0.775
1912,0.9,0.7747474747474747,1.5917043968355646,0.0002518034146305926,0.00015819734815786013,0.0005036068292611852,2.0,0.775
438,0.7515151515151515,0.7747474747474747,0.1525218955583696,9.24943014677979e-06,6.0643293954080615e-05,1.849886029355958e-05,2.0,0.775
1778,0.8848484848484849,0.5606060606060606,4.727754963491029,0.00022249877893141943,4.706224849841282e-05,0.00044499755786283886,2.0,0.775
967,0.6848484848484848,0.5040404040404041,0.9982447624848593,2.7649003449805053e-05,2.769761935036891e-05,5.5298006899610106e-05,2.0,0.775
1122,0.6181818181818182,0.7909090909090909,2.0414055116006637,0.00026123802399541314,0.00012796968682159417,0.0005224760479908263,2.0,0.775
658,0.7181818181818181,0.5888888888888889,0.1716579635241355,8.362798710954537e-05,0.0004871780218794631,0.00016725597421909073,2.0,0.775
1991,0.693939393939394,0.7626262626262627,0.4761437749689426,0.0001074215622631349,0.00022560740664968616,0.0002148431245262698,2.0,0.775
1593,0.6878787878787879,0.6292929292929292,3.529200974541824,3.923940708872109e-05,1.11184960481927e-05,7.847881417744218e-05,2.0,0.775
1063,0.7454545454545455,0.5606060606060606,2.61815979843906,0.0013794878246514719,0.0005268921421350671,0.0027589756493029438,2.0,0.775
2016,0.8,0.5686868686868687,1.8480024224314713,0.00029778974879042394,0.000161141427725302,0.0005955794975808479,2.0,0.775
1212,0.6818181818181818,0.7141414141414142,4.306553870046644,4.468336795781518e-05,1.0375666787451848e-05,8.936673591563037e-05,2.0,0.775
2315,0.6909090909090909,0.895959595959596,0.1297444324192897,2.324566548176637e-05,0.00017916503273638994,4.649133096353274e-05,2.0,0.775
2650,0.8363636363636364,0.5686868686868687,0.40252510832298244,8.612382422041584e-06,2.1395888713434215e-05,1.7224764844083168e-05,2.0,0.775
1277,0.8545454545454545,0.7868686868686869,0.3554344689221337,0.0001692143615613158,0.0004760775230226368,0.0003384287231226316,2.0,0.775
76,0.7787878787878788,0.891919191919192,2.38490494948209,3.627882870925539e-05,1.521185517986105e-05,7.255765741851077e-05,2.0,0.775
2786,0.7818181818181819,0.693939393939394,3.0587074573617583,0.00010093841025168172,3.300034791125288e-05,0.00020187682050336344,2.0,0.773333
2157,0.7484848484848485,0.7666666666666666,0.18727825729148997,1.5466935566754995e-05,8.258799387844272e-05,3.093387113350999e-05,2.0,0.773333
1487,0.8454545454545455,0.7828282828282829,0.27886521622524524,0.0002439699227100541,0.0008748668120479914,0.0004879398454201082,2.0,0.773333
2989,0.7393939393939394,0.7464646464646465,0.1297444324192897,1.570984187002463e-05,0.00012108297502320396,3.141968374004926e-05,2.0,0.773333
2765,0.8242424242424242,0.6292929292929292,0.2299548240319052,1.6311480285912756e-05,7.09334120498799e-05,3.262296057182551e-05,2.0,0.773333
2417,0.8606060606060606,0.7585858585858586,1.780297189024945,0.00029903204532623844,0.00016796748720926532,0.0005980640906524769,2.0,0.773333
2601,0.8121212121212121,0.8393939393939394,4.846873063259834,0.0006677298405506489,0.00013776507695490535,0.0013354596811012978,2.0,0.773333
1518,0.8454545454545455,0.8717171717171717,4.072066286930904,4.851666220353825e-05,1.1914506981197747e-05,9.70333244070765e-05,2.0,0.773333
1166,0.806060606060606,0.6454545454545455,4.148774728953501,8.754758657396427e-05,2.1102034285685967e-05,0.00017509517314792853,2.0,0.773333
254,0.7303030303030302,0.6737373737373737,0.37824766767900053,6.251647424074634e-06,1.652792061464894e-05,1.2503294848149269e-05,2.0,0.773333
1281,0.8484848484848485,0.895959595959596,0.5098665246432901,0.00015028857573173347,0.00029476062551248586,0.00030057715146346694,2.0,0.773333
2987,0.6636363636363636,0.7828282828282829,0.4586993035613127,5.194959125150083e-06,1.1325413151528127e-05,1.0389918250300167e-05,2.0,0.773333
1904,0.8484848484848485,0.6737373737373737,0.35323023508530627,4.74445135852809e-06,1.3431611700460154e-05,9.48890271705618e-06,2.0,0.773333
721,0.7909090909090909,0.6252525252525253,0.22152997304412783,1.9605568572418127e-05,8.850074914473437e-05,3.921113714483625e-05,2.0,0.773333
65,0.6606060606060606,0.5282828282828282,0.33192590924667464,8.403197231626733e-05,0.00025316484786313555,0.00016806394463253466,2.0,0.773333
1227,0.6666666666666666,0.6818181818181819,0.1398005212299694,5.863155510115522e-06,4.193943955667186e-05,1.1726311020231045e-05,2.0,0.773333
717,0.7484848484848485,0.6616161616161615,4.968992401841163,7.352558740583774e-05,1.4796880626863964e-05,0.00014705117481167548,2.0,0.773333
1017,0.7848484848484849,0.6858585858585858,1.631808167993091,0.0009003489126207111,0.0005517492376129123,0.0018006978252414223,2.0,0.773333
355,0.8909090909090909,0.702020202020202,0.3042410071848222,0.00030144892962578716,0.0009908228099003798,0.0006028978592515743,2.0,0.773333
1040,0.6242424242424243,0.7181818181818181,2.6509375286951538,0.0005844439088587032,0.000220466873523941,0.0011688878177174063,2.0,0.773333
2604,0.8303030303030303,0.5121212121212121,0.1398005212299694,3.1106857376131215e-05,0.00022250887981283693,6.221371475226243e-05,2.0,0.773333
1560,0.7424242424242424,0.8151515151515152,0.22711152911770358,5.041798999028265e-06,2.2199661191199524e-05,1.008359799805653e-05,2.0,0.773333
107,0.8121212121212121,0.8676767676767676,0.2120902934130203,4.622310667671992e-06,2.179406984302954e-05,9.244621335343985e-06,2.0,0.773333
67,0.8363636363636364,0.7707070707070707,3.4639480924191988,0.00010046940676414648,2.9004304938639917e-05,0.00020093881352829297,2.0,0.773333
2219,0.696969696969697,0.5444444444444444,0.8759956207309961,3.381337505137075e-05,3.859993617679771e-05,6.76267501027415e-05,2.0,0.773333
1259,0.8606060606060606,0.8111111111111111,0.6745773029131018,0.00019252502130190496,0.00028540097698292376,0.0003850500426038099,2.0,0.773333
1877,0.7090909090909091,0.6898989898989899,2.2133546879664685,0.0011661991928473457,0.0005268921421350671,0.0023323983856946913,2.0,0.773333
53,0.696969696969697,0.6333333333333333,1.4319702569505832,0.0002919061915287649,0.00020384933982524643,0.0005838123830575298,2.0,0.773333
136,0.6787878787878787,0.5646464646464646,0.19199682462605908,0.00012621525931974647,0.0006573820143409585,0.00025243051863949295,2.0,0.773333
821,0.8393939393939394,0.803030303030303,0.3004791947850954,0.00022578250267943622,0.000751408106111697,0.00045156500535887243,2.0,0.773333
1756,0.6545454545454545,0.7262626262626263,0.15636475935151203,4.5667195983518695e-05,0.0002920555512182745,9.133439196703739e-05,2.0,0.773333
2342,0.806060606060606,0.7787878787878788,3.5512239596443615,0.0030783358498786533,0.0008668379930019774,0.006156671699757307,2.0,0.773333
2131,0.8272727272727273,0.6050505050505051,0.1792980877170926,7.519661312437855e-06,4.193943955667186e-05,1.503932262487571e-05,2.0,0.773333
1214,0.7333333333333334,0.8797979797979798,2.105899499488529,0.00017074443203894413,8.107909806731695e-05,0.00034148886407788827,2.0,0.773333
222,0.7333333333333334,0.8676767676767676,3.039738823017095,0.0002830122533498587,9.310413487069085e-05,0.0005660245066997174,2.0,0.773333
2874,0.8666666666666667,0.8555555555555556,0.07052204642504052,2.1767792843257637e-05,0.00030866649433372746,4.353558568651527e-05,2.0,0.773333
1839,0.7484848484848485,0.8232323232323232,4.58296563644753,9.235297820854181e-05,2.0151357338155584e-05,0.00018470595641708362,2.0,0.773333
1777,0.7727272727272727,0.6171717171717171,0.31581138348506604,6.276623499737761e-06,1.9874595495809818e-05,1.2553246999475521e-05,2.0,0.773333
536,0.8545454545454545,0.7747474747474747,0.26368128203078045,0.00024156903450982275,0.0009161402457138521,0.0004831380690196455,2.0,0.773333
605,0.8424242424242424,0.8353535353535353,0.24018961523124477,3.2861725423719924e-06,1.3681576279674705e-05,6.572345084743985e-06,2.0,0.773333
2345,0.8454545454545455,0.895959595959596,3.8264683216481985,0.00019838682956328002,5.184593543892913e-05,0.00039677365912656003,2.0,0.773333
2639,0.8363636363636364,0.8878787878787879,0.18727825729148997,4.293858412848857e-06,2.292769312865649e-05,8.587716825697713e-06,2.0,0.773333
865,0.6333333333333333,0.7343434343434343,1.8828145734845285,0.0009561218803461791,0.0005078152112327676,0.0019122437606923582,2.0,0.773333
1230,0.6333333333333333,0.6898989898989899,2.003661105947979,0.0009364701475054433,0.00046737951079924635,0.0018729402950108866,2.0,0.773333
264,0.7272727272727273,0.7343434343434343,1.0756156199402513,3.105400086899222e-05,2.8870909173592345e-05,6.210800173798444e-05,2.0,0.773333
570,0.7090909090909091,0.8555555555555556,1.089081657678155,1.0941136738177138e-05,1.0046204213468132e-05,2.1882273476354275e-05,2.0,0.773333
2044,0.7121212121212122,0.5848484848484848,0.12116309043144874,6.082344893857362e-06,5.01996513311008e-05,1.2164689787714724e-05,2.0,0.773333
1385,0.893939393939394,0.5202020202020202,3.802738403231161,5.084199419533415e-05,1.3369837418249452e-05,0.0001016839883906683,2.0,0.773333
2684,0.6181818181818182,0.7909090909090909,0.18381559077424553,2.2881128466471713e-05,0.00012447871461879063,4.576225693294343e-05,2.0,0.773333
1666,0.7363636363636363,0.6858585858585858,0.21077501129471213,5.131041268165442e-06,2.434368873543108e-05,1.0262082536330885e-05,2.0,0.771667
2956,0.7818181818181819,0.8838383838383839,0.20054218747833508,0.00016222345838889373,0.0008089243486805938,0.00032444691677778746,2.0,0.771667
216,0.9,0.7828282828282829,0.1544313747100015,6.184977727530197e-06,4.005000757873611e-05,1.2369955455060394e-05,2.0,0.771667
2442,0.7575757575757576,0.7585858585858586,3.529200974541824,0.0030172293413951176,0.0008549327066268385,0.006034458682790235,2.0,0.771667
1353,0.7303030303030302,0.807070707070707,3.4211178276674246,0.00030840611962055234,9.014776314524917e-05,0.0006168122392411047,2.0,0.771667
1650,0.7303030303030302,0.5848484848484848,2.7862037139325615,0.000762869591958346,0.00027380251779278577,0.001525739183916692,2.0,0.771667
2282,0.696969696969697,0.6616161616161615,0.6338916162500241,0.000244118444205594,0.00038511070023255687,0.000488236888411188,2.0,0.771667
1688,0.7727272727272727,0.7505050505050506,1.4054939562088737,0.0006753216363301958,0.0004804870439655129,0.0013506432726603916,2.0,0.771667
910,0.8848484848484849,0.6656565656565656,0.8814620247823415,0.00017885904767097566,0.0002029118018046678,0.0003577180953419513,2.0,0.771667
105,0.7272727272727273,0.5646464646464646,0.11105725597062281,5.811197789901966e-06,5.232614239486667e-05,1.1622395579803933e-05,2.0,0.771667
1120,0.7515151515151515,0.5161616161616162,2.7862037139325615,0.0011820626483834342,0.0004242556430717777,0.0023641252967668684,2.0,0.771667
1680,0.6606060606060606,0.7262626262626263,1.2181212903838883,1.275588378611798e-05,1.0471768194855202e-05,2.551176757223596e-05,2.0,0.771667
466,0.8121212121212121,0.8757575757575757,0.6338916162500241,0.0001416982077762005,0.00022353696459097966,0.000283396415552401,2.0,0.771667
1713,0.8909090909090909,0.5282828282828282,0.14421722975342843,9.074358811318168e-06,6.292146109610351e-05,1.8148717622636336e-05,2.0,0.771667
1870,0.8515151515151516,0.8878787878787879,0.07646217332756292,1.5231614423622776e-05,0.00019920457084538713,3.0463228847245552e-05,2.0,0.771667
1921,0.7212121212121212,0.807070707070707,3.529200974541824,0.00022934496138050649,6.498495354469889e-05,0.00045868992276101297,2.0,0.771667
560,0.8515151515151516,0.702020202020202,0.18727825729148997,7.74647236710032e-06,4.1363436840632776e-05,1.549294473420064e-05,2.0,0.771667
328,0.8090909090909091,0.6212121212121212,1.8251526478670428,0.00028215541015371126,0.00015459277364194773,0.0005643108203074225,2.0,0.771667
1374,0.8818181818181818,0.7909090909090909,3.779155646369046,0.000249008170647723,6.588989550799956e-05,0.000498016341295446,2.0,0.771667
1797,0.7484848484848485,0.5,0.3445491506345509,7.30428163178832e-06,2.1199534575360688e-05,1.460856326357664e-05,2.0,0.771667
553,0.8606060606060606,0.5040404040404041,3.732427972468164,0.00010875666962182499,2.9138317048327887e-05,0.00021751333924364998,2.0,0.771667
1148,0.7151515151515151,0.6979797979797979,0.23283371522781282,7.736907232444777e-05,0.0003322932516398972,0.00015473814464889553,2.0,0.771667
1019,0.6484848484848484,0.706060606060606,0.2508799348211499,4.750542474377057e-05,0.00018935521797562954,9.501084948754114e-05,2.0,0.771667
1711,0.8636363636363636,0.7545454545454545,0.13055406602273678,1.134303680193384e-05,8.688382635251193e-05,2.268607360386768e-05,2.0,0.771667
2026,0.8424242424242424,0.8717171717171717,2.0798609357753155,0.00014483620631944836,6.963744730628222e-05,0.0002896724126388967,2.0,0.771667
2125,0.7303030303030302,0.7101010101010101,0.37357079397414117,0.00017299700364854025,0.00046309028017997366,0.0003459940072970805,2.0,0.771667
2270,0.7666666666666666,0.7626262626262627,0.10053567353278042,2.6165895778241826e-05,0.00026026478819690045,5.233179155648365e-05,2.0,0.771667
1313,0.8606060606060606,0.5,0.17818616710617668,7.647273427565198e-06,4.2917323784221584e-05,1.5294546855130396e-05,2.0,0.771667
2438,0.8636363636363636,0.8757575757575757,0.06878887700790942,3.2598220662815726e-05,0.00047388796097176504,6.519644132563145e-05,2.0,0.771667
205,0.6060606060606061,0.6535353535353535,1.4864285131764112,1.6834417031934527e-05,1.1325413151528127e-05,3.3668834063869054e-05,2.0,0.771667
1855,0.7818181818181819,0.6333333333333333,0.30613953753691764,1.0530668905567184e-05,3.4398264890229283e-05,2.106133781113437e-05,2.0,0.771667
2405,0.8696969696969696,0.7868686868686869,3.9473576795867773,0.0002661554168663638,6.74262224177835e-05,0.0005323108337327276,2.0,0.771667
810,0.6545454545454545,0.601010101010101,0.8491679155309285,2.6760367615243535e-05,3.151363484866482e-05,5.352073523048707e-05,2.0,0.771667
119,0.7484848484848485,0.8676767676767676,0.09685234976675239,4.579149645722505e-06,4.7279695916003906e-05,9.15829929144501e-06,2.0,0.771667
1818,0.7515151515151515,0.7222222222222222,1.5238798069298,0.0003600178944242553,0.00023625084654779475,0.0007200357888485105,2.0,0.771667
593,0.8515151515151516,0.7909090909090909,0.20946788592428184,0.00019911107977974975,0.0009505565920101192,0.0003982221595594995,2.0,0.771667
1153,0.8303030303030303,0.5040404040404041,0.43372358183237486,0.0002786254888564187,0.0006424033659394191,0.0005572509777128374,2.0,0.771667
1889,0.7909090909090909,0.807070707070707,1.8595343612788886,0.0004413463946811955,0.00023734242500238661,0.000882692789362391,2.0,0.771667
2028,0.8181818181818181,0.8313131313131313,3.194843901977579,0.0003694134526165718,0.00011562801312073753,0.0007388269052331436,2.0,0.771667
509,0.8575757575757577,0.8838383838383839,4.66929825704933,0.0003699563745039597,7.923168624866262e-05,0.0007399127490079194,2.0,0.771667
684,0.7727272727272727,0.8676767676767676,2.491051903741392,0.00024853169149594186,9.976977642363212e-05,0.0004970633829918837,2.0,0.771667
979,0.6818181818181818,0.8313131313131313,1.2181212903838883,1.505853164601511e-05,1.2362095437367691e-05,3.011706329203022e-05,2.0,0.771667
586,0.6696969696969697,0.6252525252525253,0.2120902934130203,4.8515459863256096e-05,0.00022874908173557045,9.703091972651219e-05,2.0,0.771667
908,0.8484848484848485,0.9,0.09867682715325257,8.416782559796358e-06,8.529644499741017e-05,1.6833565119592716e-05,2.0,0.771667
1042,0.6606060606060606,0.706060606060606,2.946645644125342,0.0016868857503854239,0.0005724766239702179,0.0033737715007708478,2.0,0.771667
1864,0.8515151515151516,0.794949494949495,4.470333398962814,0.00010296799981738217,2.3033628731421314e-05,0.00020593599963476434,2.0,0.771667
375,0.8303030303030303,0.5565656565656566,0.9616720860529991,1.4628816503553095e-05,1.5211855179861047e-05,2.925763300710619e-05,2.0,0.771667
323,0.7515151515151515,0.5323232323232323,3.5733843729852817,0.0015090560104990653,0.0004223044187206672,0.0030181120209981306,2.0,0.771667
424,0.6575757575757576,0.6333333333333333,0.6539181117151964,2.3338660087423037e-05,3.56904934567523e-05,4.6677320174846075e-05,2.0,0.771667
2101,0.8727272727272728,0.5525252525252525,3.442466350320637,8.655060423845058e-05,2.514203348142796e-05,0.00017310120847690116,2.0,0.771667
2534,0.7909090909090909,0.5969696969696969,0.14332286377187342,1.9927766256122793e-05,0.00013904108340900695,3.9855532512245586e-05,2.0,0.771667
513,0.7696969696969698,0.5202020202020202,3.802738403231161,0.00011338899996948335,2.9817722900196734e-05,0.0002267779999389667,2.0,0.771667
2478,0.8303030303030303,0.5121212121212121,3.255027474875848,0.00010941608850747968,3.361449000108762e-05,0.00021883217701495935,2.0,0.771667
54,0.7303030303030302,0.6818181818181819,2.9283719633154366,0.0018130844450706006,0.0006191441755977841,0.003626168890141201,2.0,0.77
428,0.7454545454545455,0.7343434343434343,0.1896228644480094,5.866528613451199e-06,3.0937875717301366e-05,1.1733057226902398e-05,2.0,0.77
1995,0.7303030303030302,0.6373737373737374,3.7557191384365836,0.0011276402903235613,0.00030024617090855494,0.0022552805806471225,2.0,0.77
356,0.7606060606060606,0.7747474747474747,1.9788866770734836,0.0004342724371137984,0.00021945290862033137,0.0008685448742275968,2.0,0.77
2201,0.7484848484848485,0.794949494949495,2.946645644125342,4.441258892396009e-05,1.5072253093107553e-05,8.882517784792018e-05,2.0,0.77
2385,0.603030303030303,0.6494949494949495,2.9283719633154366,6.870630778421672e-05,2.3462288481422625e-05,0.00013741261556843344,2.0,0.77
2009,0.609090909090909,0.8232323232323232,1.151795795349305,1.8688984292101392e-05,1.622595287078087e-05,3.7377968584202784e-05,2.0,0.77
291,0.8787878787878788,0.5323232323232323,1.802585401177745,0.00027357539229348125,0.00015176833902834055,0.0005471507845869625,2.0,0.77
882,0.7181818181818181,0.7181818181818181,0.7545044661205965,9.051923894704629e-05,0.00011997177354358843,0.00018103847789409258,2.0,0.77
326,0.8848484848484849,0.8595959595959596,4.698435698270754,0.0003571364426909794,7.601177617955322e-05,0.0007142728853819588,2.0,0.77
2560,0.6636363636363636,0.7666666666666666,0.13384343960106543,7.66222404433797e-05,0.0005724766239702179,0.0001532444808867594,2.0,0.77
1295,0.8181818181818181,0.5444444444444444,2.7862037139325615,0.00014850449303286382,5.329994080844093e-05,0.00029700898606572763,2.0,0.77
1535,0.793939393939394,0.5040404040404041,0.6031170894789386,0.0003615591962408231,0.0005994842503189409,0.0007231183924816462,2.0,0.77
245,0.6333333333333333,0.5282828282828282,1.029782242546987,1.0489466653043882e-05,1.0186101701559753e-05,2.0978933306087763e-05,2.0,0.77
2433,0.7666666666666666,0.601010101010101,0.6144784399656963,1.1034709484041971e-05,1.795784647002097e-05,2.2069418968083942e-05,2.0,0.77
1231,0.8515151515151516,0.5848484848484848,1.10959747233078,1.3972224620744818e-05,1.259215613694151e-05,2.7944449241489636e-05,2.0,0.77
204,0.8151515151515152,0.8474747474747475,2.491051903741392,5.066302123709945e-05,2.03380030584698e-05,0.0001013260424741989,2.0,0.77
2053,0.703030303030303,0.7383838383838384,2.910211607095818,0.0024765921867044693,0.0008510007247122248,0.0049531843734089386,2.0,0.77
1887,0.8393939393939394,0.5323232323232323,0.10900387162527421,2.3592679008446705e-05,0.00021643890860640203,4.718535801689341e-05,2.0,0.77
2671,0.8,0.8353535353535353,0.4644419331936809,0.0001676829792909602,0.0003610418597173337,0.0003353659585819204,2.0,0.77
2288,0.7696969696969698,0.5040404040404041,1.802585401177745,2.7420668072047585e-05,1.5211855179861049e-05,5.484133614409517e-05,2.0,0.77
1626,0.8727272727272728,0.8232323232323232,3.8264683216481985,0.00014770143299815873,3.859993617679771e-05,0.00029540286599631746,2.0,0.77
2180,0.7666666666666666,0.7626262626262627,4.907552895693201,0.00011567442828009518,2.3570694139967276e-05,0.00023134885656019035,2.0,0.77
18,0.7545454545454545,0.6737373737373737,0.3217605497051471,4.567567218608422e-06,1.4195547660501015e-05,9.135134437216843e-06,2.0,0.77
1265,0.6787878787878787,0.9,1.1234889416989162,4.499574062966781e-05,4.005000757873611e-05,8.999148125933562e-05,2.0,0.77
2267,0.9,0.7303030303030303,0.35765245765966,0.0002840279724696375,0.000794145171902934,0.000568055944939275,2.0,0.77
2678,0.806060606060606,0.5323232323232323,4.333427707044727,0.0009039634585912213,0.00020860240892485048,0.0018079269171824427,2.0,0.77
1198,0.6151515151515151,0.5565656565656566,3.5733843729852817,9.067428469540433e-05,2.5374903797335716e-05,0.00018134856939080866,2.0,0.77
2576,0.7666666666666666,0.7141414141414142,4.097476870182052,0.001660061273496189,0.00040514231711146474,0.003320122546992378,2.0,0.77
1954,0.6636363636363636,0.7505050505050506,1.151795795349305,9.468701021227376e-05,8.22081575524054e-05,0.00018937402042454752,2.0,0.77
2323,0.6060606060606061,0.895959595959596,0.15931031480958208,7.276182031807871e-05,0.0004567301270168747,0.00014552364063615743,2.0,0.77
1986,0.8121212121212121,0.5161616161616162,2.3701149146179774,0.00037494589432195716,0.00015819734815786016,0.0007498917886439143,2.0,0.77
1669,0.6757575757575758,0.8474747474747475,0.17489160807087795,2.558197888449279e-05,0.000146273335620113,5.116395776898558e-05,2.0,0.77
2159,0.6151515151515151,0.7505050505050506,0.12421585378440661,7.310495238062428e-05,0.000588531577519145,0.00014620990476124857,2.0,0.77
625,0.793939393939394,0.6131313131313132,0.2187908478774725,3.666514235604235e-06,1.6758078645307688e-05,7.33302847120847e-06,2.0,0.77
607,0.893939393939394,0.7626262626262627,0.10371189034726208,6.80213687947633e-06,6.558685659571436e-05,1.360427375895266e-05,2.0,0.77
193,0.7121212121212122,0.5606060606060606,0.18381559077424553,7.4300023475827885e-06,4.04209583979631e-05,1.4860004695165577e-05,2.0,0.77
290,0.7909090909090909,0.803030303030303,2.491051903741392,0.0002105279218726808,8.451366330684722e-05,0.0004210558437453616,2.0,0.77
986,0.8363636363636364,0.6696969696969697,3.0587074573617583,0.0006351192253753713,0.00020764301072557747,0.0012702384507507426,2.0,0.77
2844,0.896969696969697,0.8717171717171717,1.3043943900401596,3.2195955222354326e-05,2.4682684522556925e-05,6.439191044470865e-05,2.0,0.77
259,0.7757575757575758,0.6818181818181819,0.19080615254890346,1.688648744200243e-05,8.85007491447344e-05,3.377297488400486e-05,2.0,0.77
1628,0.8,0.8434343434343434,0.1204116951474925,5.879729669236125e-06,4.883022086877885e-05,1.175945933847225e-05,2.0,0.77
2086,0.7303030303030302,0.5080808080808081,3.874373322158576,4.1517528804741656e-05,1.0715933998226711e-05,8.303505760948331e-05,2.0,0.77
2975,0.7,0.7989898989898989,0.14693395345773194,1.2825169247031107e-05,8.728526623848371e-05,2.5650338494062214e-05,2.0,0.77
1071,0.6909090909090909,0.6454545454545455,1.3207245955111127,0.00016364598660481626,0.00012390621569479155,0.0003272919732096325,2.0,0.77
1049,0.609090909090909,0.6171717171717171,0.18041694695554095,8.27825863893173e-05,0.0004588404126454757,0.0001655651727786346,2.0,0.77
1787,0.7848484848484849,0.8151515151515152,2.768925016902505,0.00037449181169821305,0.00013524808704178755,0.0007489836233964261,2.0,0.77
451,0.6848484848484848,0.5444444444444444,1.0362083087160905,6.0843731209176954e-05,5.8717663907332614e-05,0.00012168746241835391,2.0,0.77
1752,0.7,0.5484848484848485,3.295778391840987,0.0010506583237945017,0.0003187891292677646,0.0021013166475890035,2.0,0.77
2559,0.9,0.7141414141414142,0.26698240747818003,3.2104264516029707e-06,1.2024861420374123e-05,6.420852903205941e-06,2.0,0.77
1997,0.6121212121212121,0.5525252525252525,0.14785085342783824,9.99202853332565e-05,0.000675818116816111,0.000199840570666513,2.0,0.77
147,0.8515151515151516,0.803030303030303,0.4942516648302939,0.0001711936613628975,0.00034636941773717343,0.000342387322725795,2.0,0.77
743,0.6363636363636364,0.5484848484848485,0.19080615254890346,0.00013135004087401182,0.0006883952069645496,0.00026270008174802365,2.0,0.77
1933,0.6696969696969697,0.5686868686868687,3.3163447690318475,0.001493871794019326,0.0004504573251759458,0.002987743588038652,2.0,0.77
1005,0.7606060606060606,0.7787878787878788,0.10968407959819476,4.9980690749447245e-06,4.556786265841069e-05,9.996138149889449e-06,2.0,0.77
1743,0.6515151515151515,0.601010101010101,0.22852875467625172,2.9651998272437435e-05,0.00012975171686575867,5.930399654487487e-05,2.0,0.768333
1561,0.8393939393939394,0.7828282828282829,0.07185052094591748,2.9926059902076898e-05,0.00041650442485451853,5.9852119804153796e-05,2.0,0.768333
1180,0.6484848484848484,0.7343434343434343,0.7451753349736652,9.340208468793186e-06,1.2534242654613995e-05,1.8680416937586372e-05,2.0,0.768333
1113,0.706060606060606,0.6171717171717171,0.25880596783405035,2.40959057345611e-05,9.310413487069085e-05,4.81918114691222e-05,2.0,0.768333
1783,0.6060606060606061,0.6050505050505051,0.29309453456484436,4.056475536553547e-05,0.00013840160965731315,8.112951073107094e-05,2.0,0.768333
346,0.8727272727272728,0.6575757575757576,0.24932409798014002,5.0011117479331675e-06,2.005867779508234e-05,1.0002223495866335e-05,2.0,0.768333
1254,0.6727272727272727,0.7464646464646465,0.7639503921799087,8.977082745002914e-06,1.1750871309048075e-05,1.795416549000583e-05,2.0,0.768333
200,0.6606060606060606,0.5242424242424243,2.429831119675806,0.0012002446632702816,0.0004939621743878321,0.0024004893265405633,2.0,0.768333
648,0.6272727272727272,0.6454545454545455,0.8231618191942719,2.7416230378670835e-05,3.3306003436245885e-05,5.483246075734167e-05,2.0,0.768333
652,0.6333333333333333,0.6333333333333333,2.2832810546908,0.0011756311502013064,0.0005148867450137492,0.0023512623004026127,2.0,0.768333
1941,0.7606060606060606,0.7747474747474747,2.667479958022175,0.0004779191340027071,0.00017916503273638994,0.0009558382680054142,2.0,0.768333
2402,0.8424242424242424,0.6575757575757576,0.08822366322537309,3.3278340661101815e-06,3.7720424934170016e-05,6.655668132220363e-06,2.0,0.768333
903,0.7363636363636363,0.8595959595959596,1.5333891498457075,0.001162872943078121,0.000758367791499719,0.002325745886156242,2.0,0.768333
1080,0.6060606060606061,0.6616161616161615,0.3099722139030023,5.0180152216286475e-05,0.0001618859690178199,0.00010036030443257295,2.0,0.768333
2914,0.8545454545454545,0.8636363636363636,0.07598799165858447,4.859043333700999e-05,0.0006394488428556943,9.718086667401999e-05,2.0,0.768333
1639,0.7818181818181819,0.5767676767676768,4.072066286930904,0.0006180107367808053,0.00015176833902834055,0.0012360214735616106,2.0,0.768333
2364,0.6484848484848484,0.702020202020202,0.9737116217032881,4.217615553814423e-05,4.331483223376403e-05,8.435231107628846e-05,2.0,0.768333
2856,0.8,0.7868686868686869,0.34669921260785685,0.00022686561203785985,0.0006543586018883235,0.0004537312240757197,2.0,0.768333
1840,0.7212121212121212,0.7383838383838384,0.38777780275660934,0.00018291807368606407,0.0004717084690917017,0.00036583614737212814,2.0,0.768333
